42,168.0,263.32399549850084,-73.15631557428911,300.000030516413,2.8158109879616883e-08,0.6936743104151343,-0.7202887969905438,-4.769100207904957e-08
43,172.0,263.31121871245165,-73.31999849446031,300.0000305176021,5.43136869749834e-09,0.6931465280083997,-0.7207967055348552,-9.195590083030489e-09
44,176.0,263.33193578749194,-73.48503886223612,299.9999999977969,2.8173749413709553e-08,0.6926183665692061,-0.7213042342111974,-4.768176229828024e-08
45,180.0,263.3176762872515,-73.63795468194502,299.9999999994488,3.5763978457608936e-08,0.692089855907156,-0.721811354406681,-6.050490954767714e-08
46,184.0,263.3251702198915,-73.80807298183977,299.9999999978946,3.9566185703991676e-08,0.6915609960498376,-0.7223180661886774,-6.691229379458193e-08
47,188.0,263.3098524044265,-73.96271084171573,300.00003051790816,2.819726865210388e-08,0.6910317572518466,-0.7228243980867151,-4.766785744014299e-08
48,192.0,263.3350031319246,-74.12896452829504,299.999999997325,3.010231358375321e-08,0.6905021083596103,-0.7233303798064405,-5.086921470798488e-08
49,196.0,263.305583787157,-74.28619157178274,300.0000305183783,3.0110697029634966e-08,0.6899721415003596,-0.723835923364822,-5.086424994797206e-08
50,200.0,263.3416034186073,-74.44945002736627,299.99999999535964,4.150855260164816e-08,0.6894417332453892,-0.7243411464631754,-7.00915584844875e-08
51,204.0,263.31068353502457,-74.61262808457481,300.00000000007304,2.4431197912568e-08,0.6889110070766277,-0.7248459314424441,-4.123909309865964e-08
52,208.0,263.3146077104578,-74.77072069135532,300.0000305174191,1.8740117467352197e-08,0.6883799004283693,-0.725350337896266,-3.162079386042292e-08
53,212.0,263.3291372890685,-74.9306581877516,300.0000305159437,2.634468811247506e-08,0.6878484462403558,-0.7258543345635718,-4.4435438277562725e-08
54,216.0,263.32252269973696,-75.09763166945524,299.9999999991063,2.0650967561970646e-08,0.6873165503308902,-0.7263580106540048,-3.4818697938964955e-08
55,220.0,263.3068733607755,-75.25310733551505,300.00000000086806,3.9665714921601434e-08,0.6867843979389922,-0.7268611908387806,-6.685333996517843e-08
56,224.0,263.34737060510747,-75.41902083271626,299.99999999435056,4.157826526049169e-08,0.6862517739461712,-0.7273640785437007,-7.00502355294602e-08
57,228.0,263.2849345335455,-75.57770388078217,300.0000305204656,2.827618253889138e-08,0.6857188621080177,-0.7278665002246515,-4.762109477106385e-08
58,232.0,263.3540240107485,-75.73722986051497,299.9999999928998,4.540658615938016e-08,0.6851854803367448,-0.7283686275064959,-7.644209046208186e-08
59,236.0,263.307065554098,-75.90417131183897,300.0000000004032,2.829206102223749e-08,0.6846518703387836,-0.7288702329232567,-4.761166169138383e-08
60,240.0,263.3145717402517,-76.05793174676445,300.0000305174334,2.449288048140198e-08,0.684117790373186,-0.7293715437929474,-4.120249008782469e-08
61,244.0,263.33052729194804,-76.22728511689341,299.99999999631314,4.9253083906974e-08,0.6835833613191685,-0.729872446477861,-8.282314000538878e-08
62,248.0,263.31550411416083,-76.38157284400422,299.9999999995275,4.355303173089659e-08,0.6830485831934429,-0.7303729410358951,-7.321013596026078e-08
63,252.0,263.3308668895772,-76.54970974953572,299.9999999962498,4.9280814841786786e-08,0.6825134857445787,-0.7308729997590385,-8.280664457292574e-08
64,256.0,263.3127858689825,-76.70359381588253,299.99999999999824,2.4520474197875456e-08,0.6819779181774009,-0.731372763451317,-4.118607264439732e-08
65,260.0,263.3129567582568,-76.86964551789762,300.00003051743045,2.4527391994024237e-08,0.6814420312357732,-0.7318720913283012,-4.118195616200807e-08
66,264.0,263.3305271744897,-77.0273764062965,299.99999999728556,3.9788602993836944e-08,0.6809057654775769,-0.732371038845331,-6.678027435776404e-08
67,268.0,263.31539052565796,-77.19560553716968,299.9999999992736,3.789251491944479e-08,0.6803691826592796,-0.7328695486152624,-6.35735929252489e-08
68,272.0,263.3310392435414,-77.34809161127149,299.9999999978052,3.217963975338927e-08,0.6798321867528939,-0.7333677098528232,-5.396822042492489e-08
69,276.0,263.31000881787986,-77.51393627252152,300.00003051764065,1.1196305047895913e-08,0.679294814383683,-0.7338654884591844,-1.8770034133337918e-08
70,280.0,263.3231971526941,-77.67615229796304,299.9999999986397,3.0288912336461345e-08,0.6787571227001293,-0.7343628315647777,-5.075833024362709e-08
71,284.0,263.3194189423985,-77.83404360226763,300.00003051670535,3.220697673733251e-08,0.6782190819958748,-0.7348597667695987,-5.395190443853477e-08
72,288.0,263.32066158999675,-77.99968767064311,299.9999999993792,1.693590307231175e-08,0.6776806006432065,-0.7353563785756277,-2.835946898051056e-08
73,292.0,263.31971292064384,-78.15500569977894,300.00003051682336,2.840411699185777e-08,0.6771417999156456,-0.7358525550726837,-4.754489524749584e-08
74,296.0,263.32132250149533,-78.32341189387948,300.0000305161923,3.414551441227298e-08,0.6766026527372528,-0.7363483213187276,-5.713324849352666e-08
75,300.0,263.3165849376279,-78.47840954176486,300.00003051718517,2.4596948618487853e-08,0.6760631242263835,-0.7368437093856874,-4.11404495044729e-08
76,304.0,263.332955160035,-78.64534864746116,299.9999999965094,4.1813720206513445e-08,0.6755232169765254,-0.7373387168226552,-6.990993692725425e-08
77,308.0,263.3004394346675,-78.79938200946971,300.0000305180944,1.1221753274882783e-08,0.6749830228236102,-0.737833259551168,-1.875483052816982e-08
78,312.0,263.32950801669034,-78.96854078989871,299.9999999974207,3.609766745649602e-08,0.6744424175467265,-0.7383274513477893,-6.030642715208033e-08
79,316.0,263.3301774284082,-79.12496791595107,300.0000305156268,2.8452635475652678e-08,0.6739013713557302,-0.7388213191867593,-4.751587513189474e-08
80,320.0,263.2974238029493,-79.28539206509637,300.0000305193378,3.228950350349158e-08,0.6733600679978731,-0.7393146953942523,-5.3902558547263045e-08
81,324.0,263.34394386894456,-79.45162646754925,300.0000305116452,4.761810811251669e-08,0.6728183562863317,-0.7398077178863103,-7.94605760261147e-08
82,328.0,263.3024470409738,-79.60638086575173,300.00003051871255,3.03924746391294e-08,0.6722763252424845,-0.7403003056317469,-5.06963898493985e-08
83,332.0,263.33756935425015,-79.77715972649202,300.0000305152088,2.273709032993449e-08,0.6717338531664193,-0.7407925691515767,-3.791203067674034e-08
84,336.0,263.2953125408956,-79.92551962919745,300.0000305184683,1.3160759556431041e-08,0.6711910944289536,-0.7412843683494634,-2.1935843302621488e-08
85,340.0,263.3434260783349,-80.09676655559862,300.0000305140791,2.8501448528252996e-08,0.6706479242531581,-0.7417758163319477,-4.748661233531117e-08
86,344.0,263.30592076811905,-80.25608653700344,300.0000305177908,1.1250635034893769e-08,0.6701045003362559,-0.7422667705273466,-1.873751811154799e-08
87,348.0,263.32406534208553,-80.41155211404245,300.0000305160578,3.619064111991236e-08,0.6695606024647907,-0.7427574298699285,-6.025067654580843e-08
88,352.0,263.3154776931904,-80.58269341153417,300.0000305166798,4.195732436804891e-08,0.6690163555342175,-0.7432476814815551,-6.982384744163273e-08
89,356.0,263.33358429140617,-80.73889312422679,300.0000305153712,2.6614842242075746e-08,0.6684718221470464,-0.7437374691350471,-4.427415648948139e-08
90,360.0,263.29619227395307,-80.89535590271657,300.0000610366716,2.47026239304666e-08,0.6679268475044002,-0.7442269320461546,-4.107708304186526e-08
91,364.0,263.3430022804266,-81.06484008057375,300.0000305136319,3.239140150113771e-08,0.6673815238068848,-0.7447159872603762,-5.384138280819235e-08
92,368.0,263.3055614947719,-81.21941860622206,300.0000610357182,2.2795865081277713e-08,0.6668359137711135,-0.7452045786930205,-3.7876720974875517e-08
93,372.0,263.32418875446433,-81.38706673994191,300.0000305156024,3.817462254902619e-08,0.6662899251365707,-0.7456927890636316,-6.340459175735265e-08
94,376.0,263.3157453275062,-81.54303806877562,300.000030516886,4.7796013893530114e-08,0.6657435247265285,-0.7461806478894301,-7.935369634245144e-08
95,380.0,263.3296845919446,-81.70672211747006,300.0000610333185,2.666084237717858e-08,0.6651967752557273,-0.7466680990837756,-4.424647307658968e-08
96,384.0,263.3103668222738,-81.86898184311711,300.00006103519775,2.8591723255956608e-08,0.66464967671869,-0.747155142683056,-4.743231311100197e-08
97,388.0,263.3182525585364,-82.02521134115737,300.0000610345696,2.6676234800823368e-08,0.6641022624263713,-0.747641749128667,-4.4237193872132293e-08
98,392.0,263.3326453823265,-82.19460947450993,300.0000610333862,2.0911049192750222e-08,0.663554499141539,-0.7481279480603702,-3.466312442452648e-08
99,396.0,263.29621636627905,-82.34611007106392,300.0000915533082,9.367967621463889e-09,0.6630063572727546,-0.7486137657136105,-1.5522653196971194e-08
100,400.0,263.342524790574,-82.51760969592485,300.0000610321393,2.477397521582211e-08,0.6624578329592213,-0.7490992054133887,-4.1034088697620336e-08
101,404.0,263.3061438317773,-82.66973058899845,300.0000915532192,2.0929209709807858e-08,0.6619089634699482,-0.749584234144594,-3.4652159167901815e-08
102,408.0,263.3203506543532,-82.8365121767712,300.0000915517108,2.8641388518172177e-08,0.6613597410099272,-0.7500688588198278,-4.740233903150151e-08
103,412.0,263.3286086895375,-82.99857837109508,300.0000610332314,2.864969761085059e-08,0.6608101103130853,-0.7505531281048697,-4.7397317880987675e-08
104,416.0,263.3089919134338,-83.15250761147699,300.00009155310084,2.6730365201014516e-08,0.6602601936927417,-0.7510369342614388,-4.4204504489575255e-08
105,420.0,263.32201648522647,-83.32281021784787,300.0000915512742,3.252274544613612e-08,0.6597099912509654,-0.7515202774667143,-5.37621468344137e-08
106,424.0,263.3190079056262,-83.47723635751458,300.0000915518414,3.4460967968216806e-08,0.6591593133315775,-0.7520033242268541,-5.694353524972564e-08
107,428.0,263.3166658833911,-83.64434984125329,300.00009155157346,4.7976282695461705e-08,0.6586083200268106,-0.7524859339492359,-7.924483501328405e-08
108,432.0,263.32997011615595,-83.80135053007874,300.00009155117175,2.2901691323181923e-08,0.6580569776600658,-0.7529681362135439,-3.781282861066088e-08
109,436.0,263.3055412418127,-83.96293952096268,300.000091553263,2.4838809614782383e-08,0.657505320054526,-0.7534499015196652,-4.099487599296518e-08
110,440.0,263.3346813786534,-84.12811371811993,300.0001220682395,2.291503877509191e-08,0.6569532161636217,-0.7539313442033512,-3.78047424801209e-08
111,444.0,263.2983400413506,-84.28062944879824,300.00012207112417,1.5195414729763176e-08,0.6564008604561326,-0.754412294698627,-2.5059073080848047e-08
112,448.0,263.3295180532202,-84.45160771292677,300.0000915503625,3.2589121051279094e-08,0.6558480922385281,-0.7548928930034242,-5.372193764187124e-08
113,452.0,263.32615180392355,-84.60812800233421,300.0000915503086,4.4194876458423337e-08,0.6552949453930669,-0.7553731094911246,-7.28244760724855e-08
114,456.0,263.30742045085304,-84.77029603130194,300.0001220707809,3.647471232131151e-08,0.6547415129699452,-0.7558528634554625,-6.007912983995089e-08
115,460.0,263.3300917876524,-84.92934277236138,300.00012206888874,2.1014693746611134e-08,0.6541877314754241,-0.7563322100684572,-3.460038616344557e-08
116,464.0,263.3130813778533,-85.09767467760386,300.00012206989135,3.069285655608839e-08,0.653633600891595,-0.7568111493533138,-5.0515098375417374e-08
117,468.0,263.3045309877614,-85.24597090153388,300.00012207100457,2.1027004112706305e-08,0.6530790917212491,-0.757289706754652,-3.4592908052212654e-08
118,472.0,263.3525462208125,-85.4230722568543,300.00012206189183,5.2001751957037984e-08,0.6525241697388473,-0.7577679116369459,-8.551715733815225e-08
119,476.0,263.2827316204514,-85.56960978828707,300.00012207200814,1.5231029029519643e-08,0.6519689622840084,-0.7582456542693222,-2.5037442583180037e-08
120,480.0,263.3453628106262,-85.74283961408383,300.00012206394103,4.815893425691781e-08,0.6514133762161484,-0.7587230148655505,-7.913396811791911e-08
121,484.0,263.3047966486368,-85.89615761661848,300.0001220711489,3.267514952698152e-08,0.6508575047945346,-0.7591999133644765,-5.366965510718267e-08
122,488.0,263.3198164708081,-86.05946850287818,300.00015258709703,2.4933511509687875e-08,0.6503012842630652,-0.7596764045867199,-4.093734815100471e-08
123,492.0,263.32782821656684,-86.22220090040116,300.0001525863212,2.494084744418902e-08,0.649744685160589,-0.7601525137139026,-4.093287814896348e-08
124,496.0,263.3091987716024,-86.38550044776109,300.0001525879479,2.1070288266037847e-08,0.6491876730002768,-0.7606282700665841,-3.456656058011873e-08
125,500.0,263.32063575629525,-86.53762835729916,300.00015258724295,2.3016019132597408e-08,0.6486303755563365,-0.7611035645072515,-3.7743347707287934e-08
126,504.0,263.31829901483303,-86.71030850371675,300.0001525866031,3.854356385152485e-08,0.6480727634953031,-0.7615784222360529,-6.318098957660625e-08
127,508.0,263.31921652596606,-86.86394665011646,300.00015258703934,3.079226842290155e-08,0.6475147036690757,-0.762052956514405,-5.0454559857944445e-08
128,512.0,263.31580531544165,-87.02764526902513,300.00015258732975,3.0801358929089754e-08,0.6469564279087745,-0.762526970268931,-5.0449009064461024e-08
129,516.0,263.3287905662889,-87.19087649260776,300.0001525850051,4.246135303704166e-08,0.6463976695607754,-0.7630006898990275,-6.951849437378587e-08
130,520.0,263.30823419122254,-87.34780286905358,300.00015258826636,3.0819571518563675e-08,0.6458386313383268,-0.7634739434132859,-5.043788777600064e-08
131,524.0,263.3210759098409,-87.51228155699651,300.00015258677826,2.8885727157674138e-08,0.6452792786870244,-0.7639467602504447,-4.7253841025065544e-08
132,528.0,263.3182251684092,-87.67102338265398,300.0001525870171,3.472489856484659e-08,0.6447195420504074,-0.7644191991952508,-5.6782969523660265e-08
133,532.0,263.3160896883497,-87.83489933169498,300.00015258713387,3.667930261222394e-08,0.644159426775856,-0.7648912556016024,-5.995444408465282e-08
134,536.0,263.32824366107656,-87.9964461269288,300.0001525851173,4.252425211027599e-08,0.6435990264935035,-0.765362850611792,-6.948002987698305e-08
135,540.0,263.3092409965973,-88.15585791339399,300.00018310556254,1.530311709368583e-08,0.6430382769698485,-0.765834038386678,-2.4993447471602558e-08
136,544.0,263.3172133164919,-88.31607089730143,300.00015258697084,4.254949775622073e-08,0.6424771488299381,-0.7663048435390104,-6.946457567518982e-08
137,548.0,263.3312773075751,-88.48119206958827,300.0001831020228,4.4508563420416096e-08,0.6419156714042554,-0.7667752413879941,-7.263318394302624e-08
138,552.0,263.2955254787496,-88.63833083195493,300.0001831070173,2.6998778487396715e-08,0.6413539090794125,-0.7672451780940394,-4.4041080382459254e-08
139,556.0,263.34093271608924,-88.80193866633816,300.0001831001255,4.843021193633252e-08,0.6407917037028777,-0.7677147858844161,-7.896823332549711e-08
140,560.0,263.304771025128,-88.96193259268117,300.0001831061593,3.0911178467592775e-08,0.6402292427646169,-0.7681839081294543,-5.038179789797984e-08
141,564.0,263.32155786310335,-89.1238026884628,300.00018310394756,3.871536130069128e-08,0.6396664031784571,-0.7686526475884475,-6.307587584692303e-08
142,568.0,263.3179922909061,-89.2859185169018,300.0001831044041,3.872690174835311e-08,0.6391032201941654,-0.769120974839097,-6.306878085267746e-08
143,572.0,263.31578668427,-89.44725201421791,300.0001831048606,3.093883835375955e-08,0.6385397172102375,-0.7695888704659565,-5.036481341382092e-08
144,576.0,263.32795869811554,-89.60736073913623,300.0001831024465,4.8502463377679675e-08,0.6379758002589513,-0.7700564124036252,-7.892387398773964e-08
145,580.0,263.3078314988587,-89.76693886908203,300.0002136233628,2.5104113551926338e-08,0.6374116339129825,-0.7705234642451714,-4.0832949955965354e-08
146,584.0,263.3209043928804,-89.93175245631835,300.00018310441055,2.7063277795078902e-08,0.6368470181157564,-0.7709901915829196,-4.4001474389432355e-08
147,588.0,263.3172135329009,-90.09094611178723,300.00018310456613,3.878479655344739e-08,0.6362821884817152,-0.77145639968887,-6.303319652253987e-08
148,592.0,263.31815060646596,-90.25270631794142,300.0002136224135,2.317383438093801e-08,0.6357169740210021,-0.7719222298532273,-3.764665730476958e-08
149,596.0,263.3178835505657,-90.41401001588781,300.00021362253665,1.9273965371594906e-08,0.635151380886256,-0.7723876768555289,-3.1298256166150154e-08
150,600.0,263.3178034092571,-90.57456909570348,300.00018310413697,5.2497622528058355e-08,0.6345855031325175,-0.7728526633285544,-8.521364281697922e-08
151,604.0,263.318183314754,-90.73856469039018,300.00021362211066,3.101300506137619e-08,0.6340192467320644,-0.7733172665687106,-5.031917922708862e-08
152,608.0,263.3170906762817,-90.89375314139816,300.0002136223918,3.49326498332341e-08,0.633452640887569,-0.773781462528381,-5.6655397432316475e-08
153,612.0,263.3191827990239,-91.06399724717207,300.0002136213687,4.472191442811894e-08,0.6328856855601399,-0.7742452512047229,-7.250201048098342e-08
154,616.0,263.3145388947719,-91.21630133137145,300.00021362289783,1.539023436251805e-08,0.6323184164834732,-0.774708603396033,-2.493989644535527e-08
155,620.0,263.327946246492,-91.38348789736474,300.00021362127313,2.7136449748901927e-08,0.6317508271193109,-0.7751715245247751,-4.395638732625598e-08
156,624.0,263.30746869726516,-91.54065840054646,300.00024414080553,1.344198361566588e-08,0.6311827940005655,-0.7756341151326693,-2.176464711832217e-08
157,628.0,263.3208524534293,-91.70767898444602,300.0002136228116,5.613594232411378e-09,0.6306145414015749,-0.7760961926030056,-9.08549445583726e-09
158,632.0,263.31628457638084,-91.86071205530432,300.00021362269234,2.324358732298006e-08,0.6300459101075336,-0.7765578865459856,-3.760363158356959e-08
159,636.0,263.3180270984248,-92.0281466081188,300.00021362259514,1.5413435301520046e-08,0.6294770012304028,-0.7770191149012865,-2.4925564706793535e-08
160,640.0,263.3177893999861,-92.18967599683924,300.00021362203665,3.50169132759517e-08,0.628907670865604,-0.7774799942933561,-5.660335402394951e-08
161,644.0,263.31738126691636,-92.34787335699926,300.00024414035386,1.1501799724081251e-08,0.628337990858161,-0.777940466388225,-1.8584403690925906e-08
162,648.0,263.31724518473544,-92.50855085160126,300.0002136224819,2.5232748364144468e-08,0.6277680625202423,-0.7784004494343377,-4.075358865282388e-08
163,652.0,263.3179961425535,-92.6752080544721,300.00021362199027,3.308702713910295e-08,0.6271977554869971,-0.7788600487328062,-5.341672459819758e-08
164,656.0,263.3167384061637,-92.82807001232894,300.0002136225547,2.9172536645077936e-08,0.6266270335412469,-0.7793192932523189,-4.707731846104729e-08
165,660.0,263.3177549113629,-92.99650296317354,300.0002441400511,1.93671279856088e-08,0.6260560634626271,-0.779778048807273,-3.1240691230741296e-08
166,664.0,263.31782464153105,-93.15846988988135,300.0002441396648,3.11536685024024e-08,0.625484772861947,-0.7802363737469787,-5.02322137212195e-08
167,668.0,263.3163121600918,-93.30975598342306,300.0002441403768,1.9378877389125882e-08,0.6249131035060744,-0.7806943147393895,-3.12334055492762e-08
168,672.0,263.3183577185111,-93.48497827445273,300.00024413959306,2.7243305865660078e-08,0.6243411208168532,-0.7811518193393349,-4.389023833515177e-08
169,676.0,263.3164968527584,-93.63405657186293,300.0002441404119,1.3494948768805932e-08,0.6237687884614173,-0.7816089166209499,-2.1731845917548658e-08
170,680.0,263.3172666113492,-93.80061574992702,300.0002136221077,3.708902229877723e-08,0.6231961063918484,-0.7820656065689342,-5.970184523606756e-08
171,684.0,263.317759057152,-93.96548951393865,300.00021362186965,3.7100306146445974e-08,0.6226230745597404,-0.7825218891671792,-5.969483997575164e-08
172,688.0,263.316722908855,-94.11965231904598,300.0002441401062,2.7276462398491888e-08,0.6220497584875742,-0.7829777123044743,-4.3869641041175625e-08
173,692.0,263.31695984862506,-94.28464380565934,300.0002136220828,3.9090534068572094e-08,0.6214760635992138,-0.7834331511834438,-6.284405269158936e-08
174,696.0,263.3181414315116,-94.44653624479301,300.0002441398137,2.729309324432491e-08,0.6209020845216373,-0.7838881306900132,-4.3859300044185704e-08
175,700.0,263.31362205623145,-94.60577529392059,300.00024414023534,3.517672155956214e-08,0.6203277633006112,-0.7843426968350355,-5.6504180214856953e-08
176,704.0,263.32965877253133,-94.77031691747116,300.0002441382199,3.321803271440053e-08,0.6197531213129142,-0.7847968327044246,-5.333535204730368e-08
177,708.0,263.2972372332997,-94.92314026928048,300.00024414092917,5.6477663748395666e-09,0.6191781294962811,-0.785250561256397,-9.064291732440518e-09
178,712.0,263.32736214982253,-95.09849194484494,300.0002441395159,1.5502653537182345e-08,0.6186027588284527,-0.7857039052784621,-2.4870173723155486e-08
179,716.0,263.3250314525408,-95.24523236080513,300.00024413993333,1.5507394079664634e-08,0.6180270750857758,-0.7861568128948068,-2.4867216977016327e-08
180,720.0,263.2986966178214,-95.41665263462076,300.0002746584063,5.652951041034498e-09,0.6174511362417364,-0.7866092386654181,-9.061058642001386e-09
181,724.0,263.32894164914757,-95.57339551638725,300.0002746582203,-2.6264357282308256e-10,0.6168747527051563,-0.7870613314570549,4.2080963596075037e-10
182,728.0,263.3132760222976,-95.73380084954867,300.00027465816953,3.6833690632952194e-09,0.6162981220396757,-0.7875129362558871,-5.899010894157001e-09
183,732.0,263.3181578306539,-95.90030333968772,300.00027465781835,1.1579105635601137e-08,0.6157211044721685,-0.7879641625782052,-1.8536335071561233e-08
184,736.0,263.316138362777,-96.05421162901705,300.000274658011,1.1582660126303054e-08,0.6151437739208154,-0.7884149525512921,-1.853411462660441e-08
185,740.0,263.3163844994972,-96.22271384300616,300.0002441410034,-1.4087013093261967e-08,0.6145661964466024,-0.7888652547711527,2.2531856884430812e-08
186,744.0,263.3199878301734,-96.37937966047761,300.00024414063387,-2.630469196454456e-10,0.6139881659038027,-0.7893152298860604,4.205577308316126e-10
187,748.0,263.30304043591985,-96.53908696166665,300.0002746578602,-1.211959831765586e-08,0.6134098595980876,-0.7897647397471314,1.9368447634734434e-08
188,752.0,263.3397069337648,-96.70840320177423,300.0002441391036,1.3573596550971862e-08,0.6128312982361994,-0.7902137684842842,-2.1682810344870896e-08
189,756.0,263.29364163302597,-96.86020383141502,300.00027465693574,-2.0036242784510265e-08,0.6122522918840492,-0.790662463433498,3.199269099921911e-08
