34,136.0,263.33113650788164,-71.87392529134937,300.0000000062589,2.930740858657088e-08,0.7071067811863739,-0.7071067811867171,7.145908290318371e-08
35,140.0,263.31633726088546,-72.02923239753899,300.0000305199875,1.2662275029999873e-08,0.707106781186375,-0.7071067811867187,4.235511694523309e-08
36,144.0,263.3116511893361,-72.19364687981292,300.0000305190423,5.272151443559674e-09,0.7071068109886965,-0.7071067513843968,2.941561104541429e-08
37,148.0,263.34518253960255,-72.3524241801716,300.00003052154636,1.4479471041139523e-08,0.7071068109886962,-0.7071067513843962,4.560727742626037e-08
38,152.0,263.2996459510165,-72.51648101347001,300.0000305204545,1.998699977620647e-08,0.7071067811863748,-0.707106781186718,5.533186789108628e-08
39,156.0,263.3363377184131,-72.67725905536486,300.00003052548357,4.019412320795248e-08,0.7071067811863728,-0.7071067811867153,9.098135009016773e-08
40,160.0,263.31899778369404,-72.83776705605817,300.000000007025,4.3827773309084716e-08,0.7071068109886934,-0.7071067513843923,9.74859640667386e-08
41,164.0,263.3236452813025,-72.9985937253315,300.00003052303583,3.093775001787461e-08,0.7071067811863738,-0.7071067811867167,7.48174732460785e-08
42,168.0,263.32239521156816,-73.15840532320209,300.0000000068962,4.3739751473843786e-08,0.7071067811863723,-0.7071067811867148,9.75357950811801e-08
43,172.0,263.322747998422,-73.32598851274489,300.0000305228216,2.538117427873014e-08,0.7071067811863744,-0.7071067811867174,6.512062886364479e-08
44,176.0,263.3225869147287,-73.47979903314607,300.0000305213745,2.169637597136128e-08,0.7071067811863746,-0.7071067811867178,5.864497318548939e-08
45,180.0,263.32287846805565,-73.64433256408151,300.0000305209678,1.619118204704109e-08,0.7071068407910179,-0.7071067215820702,4.8919057052840004e-08
46,184.0,263.32187335154975,-73.80820600333638,300.00003052200094,2.1652610094957333e-08,0.7071067811863747,-0.7071067811867178,5.866961481536569e-08
47,188.0,263.32560225119175,-73.96401754288097,300.00003052033065,1.2510323899176929e-08,0.7071067811863752,-0.7071067811867187,4.244113109166783e-08
48,192.0,263.31169176910754,-74.12833247597534,300.00003052021947,1.4319893184787213e-08,0.7071068407910182,-0.7071067215820704,4.569743159985442e-08
49,196.0,263.33557213136226,-74.29107926996552,300.0000305217062,1.612578410259996e-08,0.707106781186375,-0.7071067811867183,4.8955784299021916e-08
50,200.0,263.3098312124242,-74.44752988018291,300.00003052135037,2.7020720797574986e-08,0.7071067811863743,-0.7071067811867171,6.847247867169558e-08
51,204.0,263.332861350623,-74.61444513489853,300.0000000079962,3.971023237449162e-08,0.7071067513840505,-0.7071068109890364,9.125380971470467e-08
52,208.0,263.3223517772966,-74.7742780008219,300.00000000615137,3.422532473401362e-08,0.7071067811863735,-0.7071067811867162,8.151637435536315e-08
53,212.0,263.3133394504179,-74.93167835182071,300.00003052159497,2.6938470822271296e-08,0.7071067811863743,-0.707106781186717,6.851839099865517e-08
54,216.0,263.3318656528325,-75.0977543222027,300.0000000063467,3.053339160528712e-08,0.7071068407910168,-0.7071067215820686,7.504440027870848e-08
55,220.0,263.3226432503949,-75.25595425693501,300.0000305213559,1.964632650532086e-08,0.7071067811863748,-0.7071067811867178,5.552331143843597e-08
56,224.0,263.3129861520287,-75.41662913881783,300.00000000506554,3.4086155640599144e-08,0.7071067811863735,-0.7071067811867161,8.159380342796752e-08
57,228.0,263.3328042709595,-75.58338591208134,300.0000000072966,3.405136000270505e-08,0.7071068109886947,-0.7071067513843936,8.161309494642611e-08
58,232.0,263.31905895834103,-75.73963882154325,300.0000305209112,1.778241581654439e-08,0.7071067513840525,-0.7071068109890392,5.229717805721708e-08
59,236.0,263.3262015831388,-75.89931531209601,300.0000000045185,2.497202522094223e-08,0.707106751384052,-0.7071068109890385,6.534918048227371e-08
60,240.0,263.31137640175064,-76.06797237794017,300.0000305232775,3.214687976723651e-08,0.7071068109886948,-0.707106751384394,7.840931572604304e-08
61,244.0,263.33550183087135,-76.22169820926031,300.0000000044945,2.132435462236002e-08,0.7071067811863747,-0.7071067811867177,5.885236976455725e-08
62,248.0,263.30969536315337,-76.38549663589312,300.00000000387274,2.4895308651701218e-08,0.7071068407910174,-0.7071067215820692,6.539149471726848e-08
63,252.0,263.3327426484659,-76.5523951625374,300.000000005912,2.4869745547371387e-08,0.7071067811863744,-0.7071067811867172,6.540555571694386e-08
64,256.0,263.3222300228159,-76.7009275599249,300.00000000491735,3.560056818385917e-08,0.7071067811863733,-0.7071067811867158,8.50129792930993e-08
65,260.0,263.3132127503821,-76.87504573299965,300.00000000368306,1.7655052624060294e-08,0.707106810988696,-0.7071067513843956,5.236733241483228e-08
66,264.0,263.331761791925,-77.03025261878439,300.00000000536727,2.6582084694499823e-08,0.7071067811863742,-0.7071067811867171,6.871522196439444e-08
67,268.0,263.3224529537789,-77.1907921476249,300.0000000052114,3.012907856498002e-08,0.7071067811863737,-0.7071067811867167,7.526740664921452e-08
68,272.0,263.31311877782014,-77.3570534457713,300.0000305213391,1.9385837417615384e-08,0.7071067811863748,-0.7071067811867179,5.5666793625297796e-08
69,276.0,263.33173163588214,-77.51138326480731,300.00000000602125,3.363390527608488e-08,0.7071067811863735,-0.7071067811867162,8.184258094464365e-08
70,280.0,263.3224844452488,-77.67923724604181,300.000000006181,3.1817452479019206e-08,0.7071067811863736,-0.7071067811867164,7.858992585477371e-08
71,284.0,263.3128398627557,-77.83339566169288,300.00003051989177,1.3986256098623983e-08,0.7071067811863752,-0.7071067811867184,4.588170338628612e-08
72,288.0,263.33263270128265,-78.00437248401433,300.0000000053205,2.108368073473719e-08,0.7071068109886957,-0.7071067513843954,5.8984050804109496e-08
73,292.0,263.3189760050838,-78.15433738661623,300.0000000058593,4.237547439585858e-08,0.7071068407910152,-0.7071067215820668,9.829133408290143e-08
74,296.0,263.32578947167895,-78.32677364789801,300.0000000040135,1.5717048627119633e-08,0.7071067811863748,-0.7071067811867184,4.918093128864005e-08
75,300.0,263.3121922862755,-78.47917004493706,300.0000305201308,1.5700704367560615e-08,0.7071067811863748,-0.7071067811867184,4.918977932220858e-08
76,304.0,263.33173487326184,-78.64450699345015,300.0000305234262,2.807862193714712e-08,0.7071067811863738,-0.7071067811867171,7.214189103765846e-08
77,308.0,263.3230317737916,-78.80658086622371,300.00000000705126,3.86619678735903e-08,0.7071067811863726,-0.7071067811867155,9.182931462180224e-08
78,312.0,263.3102811052737,-78.96470116777763,300.0000305204167,1.7418588376979183e-08,0.7071068109886959,-0.7071067513843959,5.2495847806204606e-08
79,316.0,263.34195420002044,-79.12969665026603,300.00000001047994,4.9171845352758e-08,0.7071067811863709,-0.7071067811867138,1.1155628968209262e-07
80,320.0,263.31191523081753,-79.2874228982278,300.00003051937796,8.566044158033431e-09,0.7071067811863752,-0.7071067811867191,3.610750161704148e-08
81,324.0,263.316507455997,-79.45107298221018,300.0000305214808,2.088683142615189e-08,0.7071067811863744,-0.707106781186718,5.9090324766413396e-08
82,328.0,263.3281653309583,-79.61048874067785,300.0000000059154,3.1422267241459656e-08,0.7071067811863734,-0.7071067811867168,7.880341315461218e-08
83,332.0,263.3328116700492,-79.7768422428715,300.0000000057717,2.4358509541709415e-08,0.707106781186374,-0.7071067811867177,6.568285406846052e-08
84,336.0,263.30258063618055,-79.92785133401209,300.0000305194063,1.5553621411111206e-08,0.7071068407910177,-0.7071067215820706,4.9268860622896705e-08
85,340.0,263.33495570526804,-80.10072377477469,300.000000007694,3.307751728111244e-08,0.7071068109886944,-0.707106751384394,8.214274458273999e-08
86,344.0,263.3195770057247,-80.25436118627968,300.00000000514194,3.129058051899928e-08,0.7071067811863733,-0.7071067811867169,7.887378961735292e-08
87,348.0,263.32069623683304,-80.41833823638208,300.00000000459954,2.4256305296799587e-08,0.7071068109886951,-0.7071067513843953,6.573740035509098e-08
88,352.0,263.3315980165819,-80.58053496007118,300.00000000651426,3.1224741630930983e-08,0.7071067811863732,-0.7071067811867169,7.890883359123013e-08
89,356.0,263.3149043414385,-80.73952376913259,300.0000305192915,6.738686694555928e-09,0.707106781186375,-0.7071067811867194,3.286016392510571e-08
90,360.0,263.3149071960974,-80.90092237366399,300.00003052119814,2.0690048332794835e-08,0.707106781186374,-0.7071067811867182,5.919527624481781e-08
91,364.0,263.33157725991174,-81.0639953847977,300.00000000616745,2.9383030815533637e-08,0.7071067811863733,-0.7071067811867172,7.566881905684571e-08
92,368.0,263.32076421417736,-81.22608741371971,300.0000000063864,3.4575337933172137e-08,0.7071067811863727,-0.7071067811867165,8.556535792586864e-08
93,372.0,263.31932584902506,-81.38232328750071,300.0000000058833,3.8017304410366624e-08,0.7071068407910153,-0.7071067215820679,9.217337578465228e-08
94,376.0,263.3358923697466,-81.55075225604868,300.00000001069026,5.0139142344336815e-08,0.7071067811863702,-0.7071067811867138,1.1526180022488387e-07
95,380.0,263.29909731705595,-81.70474499610867,300.00000000209343,1.7109560930910032e-08,0.7071067811863743,-0.7071067811867188,5.2660451048182163e-08
96,384.0,263.34580826196367,-81.87173382058795,300.000000008287,3.442898179168787e-08,0.7071067811863726,-0.7071067811867165,8.56425273498594e-08
97,388.0,263.3076827624863,-82.0296441753937,300.00000000341345,2.2268969919319906e-08,0.7071067811863739,-0.7071067811867182,6.257421702612846e-08
98,392.0,263.32958326740993,-82.19460482920346,300.00000000480924,2.0515202979832682e-08,0.707106781186374,-0.7071067811867184,5.928746298978585e-08
99,396.0,263.3081272342782,-82.34860461036001,300.00000000339327,2.5678054547856173e-08,0.7071067811863736,-0.7071067811867178,6.919936734573257e-08
100,400.0,263.3440181863359,-82.51902318706294,300.0000000098898,4.118821932263183e-08,0.7071068407910146,-0.7071067215820673,9.892371961260875e-08
101,404.0,263.3058131630917,-82.67540964122063,300.00000000228204,1.3551438733540456e-08,0.7071067811863745,-0.7071067811867189,4.6113466027957196e-08
102,408.0,263.33885174444464,-82.83493049841732,300.0000000050583,2.2150513222178702e-08,0.707106781186374,-0.7071067811867181,6.263621037256499e-08
103,412.0,263.3009556079703,-83.00000079900586,300.0000000020038,1.1801599718970142e-08,0.7071068109886958,-0.7071067513843967,4.282457594586678e-08
104,416.0,263.3355988355124,-83.16005715411215,300.00000000343067,1.1788960646879271e-08,0.7071067811863745,-0.7071067811867191,4.2831155533559396e-08
105,420.0,263.3188126040701,-83.31835232790132,300.00000000362746,2.0362265652902633e-08,0.7071067513840517,-0.7071068109890395,5.9367282079347395e-08
106,424.0,263.3232938039215,-83.48460968992782,299.9999694899217,3.9209254687223835e-08,0.7071067811863719,-0.7071067811867157,9.575415984327099e-08
107,428.0,263.3221552468411,-83.6451837858853,299.99996948779966,2.7172612575820535e-08,0.7071067811863734,-0.7071067811867175,7.262122565661676e-08
108,432.0,263.32222827528693,-83.80023135040491,299.9999694880565,3.570175278267315e-08,0.7071067811863724,-0.7071067811867162,8.918021123408206e-08
109,436.0,263.3230747184477,-83.97084535296186,299.99996948829664,2.71142148437258e-08,0.7071067811863734,-0.7071067811867174,7.265143793425831e-08
110,440.0,263.3196159173342,-84.1254023246939,299.99996948712374,2.7085018642213723e-08,0.7071067811863734,-0.7071067811867174,7.266650854594172e-08
111,444.0,263.3326046808556,-84.28795957521899,299.99996948980794,3.72927044369188e-08,0.7071068109886933,-0.7071067513843935,9.255130237357888e-08
112,448.0,263.3121411149308,-84.45082982966962,299.99996948704336,2.7026631570795905e-08,0.7071067811863734,-0.7071067811867175,7.269658937809657e-08
113,452.0,263.3251365455141,-84.61257425604046,299.99996948822326,2.869991000415551e-08,0.7071067811863733,-0.7071067811867172,7.60251126698757e-08
114,456.0,263.32163887728615,-84.77040330280188,300.0000000023839,9.96196870685738e-09,0.7071067811863748,-0.7071067811867193,3.9581975537649735e-08
115,460.0,263.32263411752746,-84.9328071567061,299.99996948568594,1.504754207565841e-08,0.7071068109886955,-0.7071067513843964,4.9533719626852495e-08
116,464.0,263.32215083488825,-85.09704887909069,299.99996948784514,2.6909885088287786e-08,0.7071067811863734,-0.7071067811867174,7.275649380857131e-08
117,468.0,263.3230887126196,-85.25750112721424,299.9999694891352,3.535626473887848e-08,0.7071067215817244,-0.7071068407913591,8.93578409594197e-08
118,472.0,263.3198204696789,-85.41505172654317,299.99996948657906,2.3464983113623382e-08,0.7071067811863739,-0.7071067811867178,6.61498632049247e-08
119,476.0,263.3319555784606,-85.57986154307964,299.9999694874719,2.174804861831901e-08,0.7071068109886952,-0.7071067513843956,6.284370087204771e-08
120,480.0,263.31471607624684,-85.74293006923371,299.9999694858982,1.6655611034863544e-08,0.7071067811863745,-0.7071067811867184,5.2895452649906804e-08
121,484.0,263.3156689088756,-85.89352316213305,299.99996948489473,1.6637469102152255e-08,0.7071067811863745,-0.7071067811867184,5.29046790474886e-08
122,488.0,263.32908488151486,-86.07128840900812,299.9999389716435,2.6734835889691566e-08,0.7071067215817256,-0.7071068407913602,7.28456960849172e-08
123,492.0,263.33033821283016,-86.22201310231362,299.9999389710272,3.175789011634282e-08,0.7071067811863729,-0.7071067811867165,8.282919653070513e-08
124,496.0,263.31192111758156,-86.38056683193251,299.99996948481515,1.4900808763495615e-08,0.7071067811863746,-0.7071067811867187,4.960844536728775e-08
125,500.0,263.32846610468926,-86.55107091251266,299.99993897041884,2.3286525916680486e-08,0.7071067811863739,-0.7071067811867178,6.62404925028081e-08
126,504.0,263.30872374293006,-86.70659135437087,299.9999389687077,2.4939605396073615e-08,0.7071067811863737,-0.7071067811867175,6.95790522109016e-08
127,508.0,263.3431155214998,-86.86944496367582,299.99993897326056,3.6649372974437395e-08,0.7071067811863723,-0.7071067811867159,9.287914868443153e-08
128,512.0,263.30919350956646,-87.03017673027676,299.9999389688721,2.48849664351154e-08,0.7071067811863737,-0.7071067811867177,6.960659284781092e-08
129,516.0,263.32659923045543,-87.19206267067845,299.9999389678811,1.1473233148123084e-08,0.7071067811863747,-0.7071067811867191,4.2992606710395164e-08
130,520.0,263.3189188504884,-87.35145376868077,299.9999389702753,3.1515195137449526e-08,0.7071068407910159,-0.7071067215820687,8.295161077085327e-08
131,524.0,263.3322346630789,-87.51558394751116,299.9999389696653,1.9794895017424463e-08,0.7071067811863742,-0.7071067811867182,5.96568222659005e-08
132,528.0,263.314684458404,-87.67545482704203,299.9999389677943,1.4770474052086099e-08,0.7071067811863746,-0.7071067811867188,4.967405015263303e-08
133,532.0,263.31569940130737,-87.835432027527,299.99993896632463,4.75995881016441e-09,0.7071068109886962,-0.7071067513843972,2.9689302575065232e-08
134,536.0,263.3291776464701,-87.99923286680625,299.99993897088797,2.8048846514499865e-08,0.7071067513840509,-0.7071068109890384,7.635486072125822e-08
135,540.0,263.33011976909944,-88.15983498133625,299.9999084543965,3.466599236895363e-08,0.7071067811863726,-0.7071067811867161,8.970624846398196e-08
136,544.0,263.31288523374167,-88.3172165854831,299.9999084504565,1.9685921595220504e-08,0.7071067811863743,-0.7071067811867182,5.971125834742582e-08
137,548.0,263.3250111936775,-88.48658248815237,299.99993896814,1.1372339629982882e-08,0.7071067811863747,-0.707106781186719,4.304304280967945e-08
138,552.0,263.3217623746349,-88.63972208713733,299.99990845188415,2.6268440791671624e-08,0.7071068109886947,-0.707106751384395,7.307980979132874e-08
139,556.0,263.32263170457486,-88.80511082813464,299.999908451728,2.127478658317656e-08,0.7071068109886951,-0.7071067513843956,6.308158954469174e-08
140,560.0,263.3224032009181,-88.96618854935396,299.99990845404807,3.612355695698067e-08,0.7071067811863723,-0.7071067811867159,9.314179914444232e-08
141,564.0,263.3224478767823,-89.12819586888996,299.99990845124535,1.791126807916678e-08,0.7071067811863743,-0.7071067811867184,5.6433117976463705e-08
142,568.0,263.3224976747908,-89.2867659018557,299.99990845145754,2.1165976637576186e-08,0.707106781186374,-0.707106781186718,6.313538350049955e-08
143,572.0,263.3222538068698,-89.4500290185626,299.99990844906404,4.629669364188455e-09,0.707106781186375,-0.7071067811867194,2.975372016185279e-08
144,576.0,263.32317948054515,-89.61014886352133,299.9999084513378,1.937853174819438e-08,0.7071067811863743,-0.7071067811867181,5.986307835093593e-08
145,580.0,263.3197206537638,-89.76998688724841,299.99990845263505,3.079155891145777e-08,0.707106781186373,-0.7071067811867165,8.33100617740298e-08
146,584.0,263.33263028910176,-89.93812540006428,299.9999084531202,2.2465973198762004e-08,0.7071068109886952,-0.7071067513843952,6.664721679900424e-08
147,588.0,263.3124832596131,-90.09372855815234,299.9999084488606,5.957501230613871e-09,0.707106781186375,-0.7071067811867192,3.325147018418779e-08
148,592.0,263.32429167546866,-90.25054660225759,299.999908449741,1.0790854586501094e-08,0.7071067811863747,-0.7071067811867189,4.33282728601797e-08
149,596.0,263.3252255268433,-90.42311496656637,299.99990845248743,2.0536566546416826e-08,0.7071067811863742,-0.7071067811867179,6.344334192622997e-08
150,600.0,263.3096817053252,-90.57620005970881,299.99990845141116,2.7006983748159006e-08,0.7071067811863734,-0.707106781186717,7.686627247875914e-08
151,604.0,263.34289045906127,-90.73861473288049,299.9998779384425,3.837619706922878e-08,0.7071067811863718,-0.7071067811867151,1.0033412809507301e-07
152,608.0,263.3095020131287,-90.90352721466235,299.9999084523388,2.8531979015455162e-08,0.7071067811863732,-0.7071067811867169,8.026646111209345e-08
153,612.0,263.3259564900401,-91.06133137516558,299.9999084527467,2.686317705672481e-08,0.7071068109886945,-0.7071067513843948,7.693517382085518e-08
154,616.0,263.32154752404165,-91.22067711219435,299.9999084509741,1.8692752609020697e-08,0.7071067811863739,-0.7071067811867183,6.019589949680066e-08
155,620.0,263.32272890482074,-91.38906012595,299.9998779359878,2.8420130694844824e-08,0.7071068109886941,-0.7071067513843947,8.031959536797051e-08
156,624.0,263.3224123572048,-91.54416718576206,299.9998779335506,1.8643457328746242e-08,0.7071068109886951,-0.7071067513843959,6.021898218905918e-08
157,628.0,263.32249716593213,-91.70675506073106,299.9998779354735,2.997061706554715e-08,0.7071067811863727,-0.7071067811867168,8.370704480349069e-08
158,632.0,263.3224744718394,-91.86895273992953,299.99987793613906,3.317291549023221e-08,0.7071068109886933,-0.7071067513843938,9.043405809559965e-08
159,636.0,263.3224804437866,-92.03335682237746,299.99987793809277,4.122197109124923e-08,0.707106781186371,-0.7071067811867148,1.0723126682757896e-07
160,640.0,263.3224792468204,-92.18530592652355,299.9999084506864,1.8545249757696e-08,0.7071067811863738,-0.7071067811867184,6.026475356682879e-08
161,644.0,263.3224780564625,-92.35636775826951,299.9998779356231,2.6592512283793117e-08,0.7071068109886942,-0.707106751384395,7.706276844204242e-08
162,648.0,263.3224840256366,-92.51222148253993,299.9998779348275,2.6558892618225736e-08,0.707106781186373,-0.7071067811867174,7.70785071237751e-08
163,652.0,263.3224613312087,-92.67725993928491,299.9998779345576,2.1693225554519976e-08,0.7071067811863736,-0.7071067811867181,6.701694825426154e-08
164,656.0,263.32254613778485,-92.83300511965601,299.9998779338673,2.1665144905122085e-08,0.7071067811863736,-0.7071067811867181,6.70299831609721e-08
165,660.0,263.3222296039263,-93.0004504037846,299.9998779354505,2.6458176869445043e-08,0.7071067513840507,-0.7071068109890386,7.712550174504935e-08
166,664.0,263.32341092676927,-93.15886860506271,299.9998779351143,2.642465425362832e-08,0.707106781186373,-0.7071067811867174,7.714109923563617e-08
167,668.0,263.319002175324,-93.31731147094796,299.9998779330104,1.6770948697784046e-08,0.707106781186374,-0.7071067811867188,5.698112919698792e-08
168,672.0,263.3354558604571,-93.48466199734101,299.9998779367642,2.795922763716639e-08,0.7071067811863727,-0.7071067811867172,8.053563550141072e-08
169,676.0,263.3020825531039,-93.64076152742155,299.9999084495226,1.512628382088313e-08,0.7071067811863739,-0.7071067811867189,5.363735055241087e-08
170,680.0,263.3352193514652,-93.80448772378442,299.9998779334046,1.1909911708259407e-08,0.7071067811863743,-0.7071067811867192,4.6916316041688695e-08
171,684.0,263.3199360176914,-93.96522577652193,299.9998779343535,2.306533959187014e-08,0.7071067811863734,-0.7071067811867179,7.048639033771859e-08
172,688.0,263.31991206585184,-94.1262139840903,299.9998779333206,1.6658743339746134e-08,0.7071067811863739,-0.7071067811867188,5.703229893297931e-08
173,692.0,263.33529120941233,-94.28918972710532,299.9998779358679,2.4598339456131363e-08,0.7071068109886943,-0.7071067513843953,7.388144443939541e-08
174,696.0,263.3018312753177,-94.44805128109135,299.99990844781337,7.083780312108669e-10,0.7071067811863748,-0.7071067811867199,2.336594333194921e-08
175,700.0,263.3363891173875,-94.60917988781446,299.99987793247124,7.059288437557671e-09,0.7071067811863746,-0.7071067811867197,3.68455161318965e-08
176,704.0,263.3155082340992,-94.77346016795808,299.99987793328773,1.6569416993251882e-08,0.7071068109886951,-0.7071067513843963,5.707273630423563e-08
177,708.0,263.33645344439196,-94.93507921165674,299.9999084499528,5.451577273358022e-09,0.7071067811863747,-0.7071067811867197,3.348404954930844e-08
178,712.0,263.3015861570489,-95.08796982388856,299.9999084463502,-1.1973672268383383e-08,0.7071067811863747,-0.7071067811867203,-3.605106832077706e-09
179,716.0,263.33620735431805,-95.26212636853049,299.9999084495149,2.269841011070896e-09,0.7071067811863749,-0.7071067811867198,2.6746110338434726e-08
180,720.0,263.31648040102715,-95.41283193946529,299.99990844754376,-4.05431274236876e-09,0.707106781186375,-0.7071067811867201,1.3253090516983034e-08
181,724.0,263.33274652985455,-95.57913622289256,299.9999084477174,-5.6305097200800295e-09,0.7071067811863749,-0.7071067811867202,9.877237528675754e-09
182,728.0,263.3154416470656,-95.73903157175195,299.9999084459127,-1.508276930146145e-08,0.7071067811863748,-0.7071067811867203,-1.0377963001762656e-08
183,732.0,263.3125249887319,-95.90081251867083,299.99993896298963,-1.8216612762092648e-08,0.7071067811863747,-0.7071067811867202,-1.7137885517078463e-08
184,736.0,263.3414843104095,-96.06146000169416,299.99990844820127,-4.047880012957843e-09,0.7071067513840525,-0.7071068109890413,1.3248311277684135e-08
185,740.0,263.3124664147541,-96.22475576872462,299.9999084465513,-1.0328094175426036e-08,0.7071067513840524,-0.7071068109890414,-2.652218727297269e-10
186,744.0,263.31568812677125,-96.38267793551148,299.9999084464218,-1.1887754325424984e-08,0.7071067811863748,-0.7071067811867202,-3.648771456193905e-09
187,748.0,263.33180699030004,-96.54724407928971,299.9999084491515,2.2244522085259214e-09,0.707106781186375,-0.7071067811867197,2.676371048640107e-08
188,752.0,263.3199798875845,-96.70688578851855,299.9999084499162,1.0043852802807765e-08,0.7071067811863746,-0.7071067811867192,4.3668932886786775e-08
189,756.0,263.323148949582,-96.86738948358436,299.99993896532465,-4.039348710039176e-09,0.7071067811863752,-0.7071067811867199,1.3242108194735841e-08
190,760.0,263.32229980584555,-97.02935930846715,299.9999084482425,-9.148869471498812e-10,0.7071068407910179,-0.7071067215820719,2.0005447740980365e-08
191,764.0,263.3225273348322,-97.19271864995962,299.9999389650767,-5.595308224718414e-09,0.707106781186375,-0.70710678118672,9.856412675328132e-09
