13,52,263.322190530746,-70.1026404968568,299.999574604685,2.25013323695174E-07,0.70697879843373,-0.707234740778583,9.99596182564483E-07,263.321960449219,-68.978515625,300.000030517578,5.89248250193464E-09,-0.70710676908493,0.70710676908493,-1.00753316800706E-08
14,56,263.330631448007,-70.3853313790349,299.999392788625,2.98886876231704E-07,0.706876520765453,-0.707336966649224,1.38374151403735E-06,263.321960449219,-68.978515625,300.000030517578,5.89248250193464E-09,-0.70710676908493,0.70710676908493,-1.00753316800706E-08
15,60,263.339839583261,-70.5882732902695,299.999271874572,3.85688735205119E-07,0.706724880559726,-0.707488475662252,1.67190466611492E-06,263.321960449219,-68.978515625,300.000030517578,5.89248250193464E-09,-0.70710676908493,0.70710676908493,-1.00753316800706E-08
16,64,263.352152198172,-70.6468245299649,299.999180853945,4.11038259633267E-07,0.706515375203669,-0.707697692943131,1.90259801009191E-06,263.321960449219,-68.978515625,300.000030517578,5.89248250193464E-09,-0.70710676908493,0.70710676908493,-1.00753316800706E-08
17,68,263.35260835883,-70.6680970694069,299.999211191144,4.18441711170036E-07,0.706244342921886,-0.707968168837429,1.90705803154741E-06,263.321960449219,-68.978515625,300.000030517578,5.89248250193464E-09,-0.70710676908493,0.70710676908493,-1.00753316800706E-08
18,72,263.343009792256,-70.7605331206394,299.999302214121,3.86002023029192E-07,0.705913175953417,-0.7082983749892,1.69401480279535E-06,263.321960449219,-68.978515625,300.000030517578,5.89248250193464E-09,-0.70710676908493,0.70710676908493,-1.00753316800706E-08
19,76,263.331317581866,-70.7877593848352,299.99945375445,3.19294831030142E-07,0.705526658807312,-0.708683380438882,1.34435517207086E-06,263.321960449219,-68.978515625,300.000030517578,5.89248250193464E-09,-0.70710676908493,0.70710676908493,-1.00753316800706E-08
20,80,263.309682238694,-70.6535865173597,299.999635539146,2.32664954461163E-07,0.705093488338011,-0.709114357986312,9.70015983352246E-07,263.321960449219,-68.978515625,300.000030517578,5.89248250193464E-09,-0.70710676908493,0.70710676908493,-1.00753316800706E-08
21,84,263.326453506314,-70.5194515404579,299.99978721035,1.47929923064391E-07,0.70462518337065,-0.709579700216592,6.22601925656713E-07,263.321960449219,-68.978515625,300.000030517578,5.89248250193464E-09,-0.70710676908493,0.70710676908493,-1.00753316800706E-08
22,88,263.30867450865,-70.4840247142436,299.999878248753,9.89360220363854E-08,0.704132748334639,-0.710068357781566,2.96040502305112E-07,263.321960449219,-68.978515625,300.000030517578,5.89248250193464E-09,-0.70710676908493,0.70710676908493,-1.00753316800706E-08
23,92,263.305861488719,-70.4673028460802,299.999969569051,4.19519036625566E-08,0.703625208518149,-0.710571295464274,1.11536644037522E-07,263.321960449219,-68.978515625,300.000030517578,5.89248250193464E-09,-0.70710676908493,0.70710676908493,-1.00753316800706E-08
24,96,263.303648247505,-70.4333612881099,300.000030527003,1.89561116236892E-08,0.7031090958123,-0.711081992027649,1.1692738503624E-08,263.321960449219,-68.978515625,300.000030517578,5.89248250193464E-09,-0.70710676908493,0.70710676908493,-1.00753316800706E-08
25,100,263.33717863444,-70.4595385609953,299.999999993863,4.8476178197964E-08,0.702589101296313,-0.711595780439732,-7.89617694273779E-08,263.321960449219,-68.978515625,300.000030517578,5.89248250193464E-09,-0.70710676908493,0.70710676908493,-1.00753316800706E-08
26,104,263.311329359131,-70.575101307569,300.000030517756,2.2169603233241E-08,0.702067798464142,-0.712110108311707,-3.82474073488106E-08,263.321960449219,-68.978515625,300.000030517578,5.89248250193464E-09,-0.70710676908493,0.70710676908493,-1.00753316800706E-08
27,108,263.322405512844,-70.7398476413547,299.999999999096,2.42496231996626E-08,0.701546026240591,-0.712624145722017,-4.13461343873459E-08,263.321960449219,-68.978515625,300.000030517578,5.89248250193464E-09,-0.70710676908493,0.70710676908493,-1.00753316800706E-08
28,112,263.33150085658,-70.904568405768,299.999999996885,4.12564878956673E-08,0.701023874831651,-0.713137803594797,-7.0240225896033E-08,263.321960449219,-68.978515625,300.000030517578,5.89248250193464E-09,-0.70710676908493,0.70710676908493,-1.00753316800706E-08
29,116,263.311987646734,-71.0609945252577,300.000030517681,2.61699682893927E-08,0.7005012835661,-0.713651141470567,-4.45385643584667E-08,263.321960449219,-68.978515625,300.000030517578,5.89248250193464E-09,-0.70710676908493,0.70710676908493,-1.00753316800706E-08
30,120,263.324646102271,-71.2215864934712,300.000030516518,2.4289409331825E-08,0.699978403620411,-0.714164010900171,-4.13227634300419E-08,263.321960449219,-68.978515625,300.000030517578,5.89248250193464E-09,-0.70710676908493,0.70710676908493,-1.00753316800706E-08
31,124,263.321260682554,-71.386626307911,300.000030516866,2.05195505601674E-08,0.699455143963218,-0.714676501351061,-3.48963063859452E-08,263.321960449219,-68.978515625,300.000030517578,5.89248250193464E-09,-0.70710676908493,0.70710676908493,-1.00753316800706E-08
32,128,263.322096054687,-71.5457204420317,299.999999999334,1.86364120342416E-08,0.698931474706508,-0.71518864201313,-3.16820249808286E-08,263.321960449219,-68.978515625,300.000030517578,5.89248250193464E-09,-0.70710676908493,0.70710676908493,-1.00753316800706E-08
33,132,263.321846764017,-71.7078853632339,299.999999998523,4.13132967658388E-08,0.69840742629011,-0.715700403033852,-7.02068249451154E-08,263.321960449219,-68.978515625,300.000030517578,5.89248250193464E-09,-0.70710676908493,0.70710676908493,-1.00753316800706E-08
34,136,263.321782432849,-71.8677868571906,300.000030516425,3.37653611871502E-08,0.697883028545566,-0.716211755326638,-5.73587379588056E-08,263.321960449219,-68.978515625,300.000030517578,5.89248250193464E-09,-0.70710676908493,0.70710676908493,-1.00753316800706E-08
35,140,263.3220659671,-72.0336716330685,300.000030517134,1.10904166025693E-08,0.697358251717021,-0.716722727951458,-1.88327913560974E-08,263.321960449219,-68.978515625,300.000030517578,5.89248250193464E-09,-0.70710676908493,0.70710676908493,-1.00753316800706E-08
36,144,263.320921338875,-72.1860611321905,300.000030516732,3.18931259929698E-08,0.696833125632554,-0.717233291907983,-5.4138026767822E-08,263.321960449219,-68.978515625,300.000030517578,5.89248250193464E-09,-0.70710676908493,0.70710676908493,-1.00753316800706E-08
37,148,263.324582408751,-72.357944694417,300.000030515835,3.37933423896232E-08,0.696307559126042,-0.717743535745136,-5.73422569684649E-08,263.321960449219,-68.978515625,300.000030517578,5.89248250193464E-09,-0.70710676908493,0.70710676908493,-1.00753316800706E-08
38,152,263.311375297922,-72.51012180501,300.000030517622,5.42384623757407E-09,0.6957817047573,-0.718253311391619,-9.20002914316818E-09,263.321960449219,-68.978515625,300.000030517578,5.89248250193464E-09,-0.70710676908493,0.70710676908493,-1.00753316800706E-08
39,156,263.33183639889,-72.6764993240947,299.999999997316,3.57044908486092E-08,0.695255380077066,-0.718762795694024,-6.05400300284639E-08,263.321960449219,-68.978515625,300.000030517578,5.89248250193464E-09,-0.70710676908493,0.70710676908493,-1.00753316800706E-08
40,160,263.319010766854,-72.8353824107613,299.999999999141,3.57143827568316E-08,0.694728735890331,-0.719271842579853,-6.05341984280683E-08,263.321960449219,-68.978515625,300.000030517578,5.89248250193464E-09,-0.70710676908493,0.70710676908493,-1.00753316800706E-08
41,164,263.321617798432,-73.0007234896317,299.999999998777,3.19372903674911E-08,0.694201712658008,-0.719780509699092,-5.41119863786944E-08,263.321960449219,-68.978515625,300.000030517578,5.89248250193464E-09,-0.70710676908493,0.70710676908493,-1.00753316800706E-08
42,168,263.323995498501,-73.1563155742891,300.000030516413,2.81581098796169E-08,0.693674310415134,-0.720288796990544,-4.76910020790496E-08,263.321960449219,-68.978515625,300.000030517578,5.89248250193464E-09,-0.70710676908493,0.70710676908493,-1.00753316800706E-08
43,172,263.311218712452,-73.3199984944603,300.000030517602,5.43136869749834E-09,0.6931465280084,-0.720796705534855,-9.19559008303049E-09,263.321960449219,-68.978515625,300.000030517578,5.89248250193464E-09,-0.70710676908493,0.70710676908493,-1.00753316800706E-08
44,176,263.331935787492,-73.4850388622361,299.999999997797,2.81737494137096E-08,0.692618366569206,-0.721304234211197,-4.76817622982802E-08,263.321960449219,-68.978515625,300.000030517578,5.89248250193464E-09,-0.70710676908493,0.70710676908493,-1.00753316800706E-08
45,180,263.317676287252,-73.637954681945,299.999999999449,3.57639784576089E-08,0.692089855907156,-0.721811354406681,-6.05049095476771E-08,263.321960449219,-68.978515625,300.000030517578,5.89248250193464E-09,-0.70710676908493,0.70710676908493,-1.00753316800706E-08
46,184,263.325170219892,-73.8080729818398,299.999999997895,3.95661857039917E-08,0.691560996049838,-0.722318066188677,-6.69122937945819E-08,263.321960449219,-68.978515625,300.000030517578,5.89248250193464E-09,-0.70710676908493,0.70710676908493,-1.00753316800706E-08
47,188,263.309852404427,-73.9627108417157,300.000030517908,2.81972686521039E-08,0.691031757251847,-0.722824398086715,-4.7667857440143E-08,263.321960449219,-68.978515625,300.000030517578,5.89248250193464E-09,-0.70710676908493,0.70710676908493,-1.00753316800706E-08
48,192,263.335003131925,-74.128964528295,299.999999997325,3.01023135837532E-08,0.69050210835961,-0.723330379806441,-5.08692147079849E-08,263.321960449219,-68.978515625,300.000030517578,5.89248250193464E-09,-0.70710676908493,0.70710676908493,-1.00753316800706E-08
49,196,263.305583787157,-74.2861915717827,300.000030518378,3.0110697029635E-08,0.68997214150036,-0.723835923364822,-5.08642499479721E-08,263.321960449219,-68.978515625,300.000030517578,5.89248250193464E-09,-0.70710676908493,0.70710676908493,-1.00753316800706E-08
50,200,263.341603418607,-74.4494500273663,299.99999999536,4.15085526016482E-08,0.689441733245389,-0.724341146463175,-7.00915584844875E-08,263.321960449219,-68.978515625,300.000030517578,5.89248250193464E-09,-0.70710676908493,0.70710676908493,-1.00753316800706E-08
51,204,263.310683535025,-74.6126280845748,300.000000000073,2.4431197912568E-08,0.688911007076628,-0.724845931442444,-4.12390930986596E-08,263.321960449219,-68.978515625,300.000030517578,5.89248250193464E-09,-0.70710676908493,0.70710676908493,-1.00753316800706E-08
52,208,263.314607710458,-74.7707206913553,300.000030517419,1.87401174673522E-08,0.688379900428369,-0.725350337896266,-3.16207938604229E-08,263.321960449219,-68.978515625,300.000030517578,5.89248250193464E-09,-0.70710676908493,0.70710676908493,-1.00753316800706E-08
53,212,263.329137289069,-74.9306581877516,300.000030515944,2.63446881124751E-08,0.687848446240356,-0.725854334563572,-4.44354382775627E-08,263.321960449219,-68.978515625,300.000030517578,5.89248250193464E-09,-0.70710676908493,0.70710676908493,-1.00753316800706E-08
54,216,263.322522699737,-75.0976316694552,299.999999999106,2.06509675619706E-08,0.68731655033089,-0.726358010654005,-3.4818697938965E-08,263.321960449219,-68.978515625,300.000030517578,5.89248250193464E-09,-0.70710676908493,0.70710676908493,-1.00753316800706E-08
55,220,263.306873360776,-75.2531073355151,300.000000000868,3.96657149216014E-08,0.686784397938992,-0.726861190838781,-6.68533399651784E-08,263.321960449219,-68.978515625,300.000030517578,5.89248250193464E-09,-0.70710676908493,0.70710676908493,-1.00753316800706E-08
56,224,263.347370605107,-75.4190208327163,299.999999994351,4.15782652604917E-08,0.686251773946171,-0.727364078543701,-7.00502355294602E-08,263.321960449219,-68.978515625,300.000030517578,5.89248250193464E-09,-0.70710676908493,0.70710676908493,-1.00753316800706E-08
57,228,263.284934533545,-75.5777038807822,300.000030520466,2.82761825388914E-08,0.685718862108018,-0.727866500224651,-4.76210947710639E-08,263.321960449219,-68.978515625,300.000030517578,5.89248250193464E-09,-0.70710676908493,0.70710676908493,-1.00753316800706E-08
58,232,263.354024010749,-75.737229860515,299.9999999929,4.54065861593802E-08,0.685185480336745,-0.728368627506496,-7.64420904620819E-08,263.321960449219,-68.978515625,300.000030517578,5.89248250193464E-09,-0.70710676908493,0.70710676908493,-1.00753316800706E-08
59,236,263.307065554098,-75.904171311839,300.000000000403,2.82920610222375E-08,0.684651870338784,-0.728870232923257,-4.76116616913838E-08,263.321960449219,-68.978515625,300.000030517578,5.89248250193464E-09,-0.70710676908493,0.70710676908493,-1.00753316800706E-08
60,240,263.314571740252,-76.0579317467645,300.000030517433,2.4492880481402E-08,0.684117790373186,-0.729371543792947,-4.12024900878247E-08,263.321960449219,-68.978515625,300.000030517578,5.89248250193464E-09,-0.70710676908493,0.70710676908493,-1.00753316800706E-08
61,244,263.330527291948,-76.2272851168934,299.999999996313,4.9253083906974E-08,0.683583361319169,-0.729872446477861,-8.28231400053888E-08,263.321960449219,-68.978515625,300.000030517578,5.89248250193464E-09,-0.70710676908493,0.70710676908493,-1.00753316800706E-08
62,248,263.315504114161,-76.3815728440042,299.999999999528,4.35530317308966E-08,0.683048583193443,-0.730372941035895,-7.32101359602608E-08,263.321960449219,-68.978515625,300.000030517578,5.89248250193464E-09,-0.70710676908493,0.70710676908493,-1.00753316800706E-08
63,252,263.330866889577,-76.5497097495357,299.99999999625,4.92808148417868E-08,0.682513485744579,-0.730872999759039,-8.28066445729257E-08,263.321960449219,-68.978515625,300.000030517578,5.89248250193464E-09,-0.70710676908493,0.70710676908493,-1.00753316800706E-08
64,256,263.312785868982,-76.7035938158825,299.999999999998,2.45204741978755E-08,0.681977918177401,-0.731372763451317,-4.11860726443973E-08,263.321960449219,-68.978515625,300.000030517578,5.89248250193464E-09,-0.70710676908493,0.70710676908493,-1.00753316800706E-08
65,260,263.312956758257,-76.8696455178976,300.00003051743,2.45273919940242E-08,0.681442031235773,-0.731872091328301,-4.11819561620081E-08,263.321960449219,-68.978515625,300.000030517578,5.89248250193464E-09,-0.70710676908493,0.70710676908493,-1.00753316800706E-08
66,264,263.33052717449,-77.0273764062965,299.999999997286,3.97886029938369E-08,0.680905765477577,-0.732371038845331,-6.6780274357764E-08,263.321960449219,-68.978515625,300.000030517578,5.89248250193464E-09,-0.70710676908493,0.70710676908493,-1.00753316800706E-08
67,268,263.315390525658,-77.1956055371697,299.999999999274,3.78925149194448E-08,0.68036918265928,-0.732869548615262,-6.35735929252489E-08,263.321960449219,-68.978515625,300.000030517578,5.89248250193464E-09,-0.70710676908493,0.70710676908493,-1.00753316800706E-08
68,272,263.331039243541,-77.3480916112715,299.999999997805,3.21796397533893E-08,0.679832186752894,-0.733367709852823,-5.39682204249249E-08,263.321960449219,-68.978515625,300.000030517578,5.89248250193464E-09,-0.70710676908493,0.70710676908493,-1.00753316800706E-08
69,276,263.31000881788,-77.5139362725215,300.000030517641,1.11963050478959E-08,0.679294814383683,-0.733865488459184,-1.87700341333379E-08,263.321960449219,-68.978515625,300.000030517578,5.89248250193464E-09,-0.70710676908493,0.70710676908493,-1.00753316800706E-08
70,280,263.323197152694,-77.676152297963,299.99999999864,3.02889123364613E-08,0.678757122700129,-0.734362831564778,-5.07583302436271E-08,263.321929931641,-68.9793701171875,300,6.94326507399978E-09,0.707105576992035,-0.707108020782471,2.18978151167448E-08
71,284,263.319418942399,-77.8340436022676,300.000030516705,3.22069767373325E-08,0.678219081995875,-0.734859766769599,-5.39519044385348E-08,263.321807861328,-68.983772277832,299.999908447266,4.39404068686144E-08,0.707098543643951,-0.707115054130554,1.2984686748041E-07
72,288,263.320661589997,-77.9996876706431,299.999999999379,1.69359030723118E-08,0.677680600643206,-0.735356378575628,-2.83594689805106E-08,263.321563720703,-68.994384765625,299.999786376953,1.04603564921035E-07,0.707078993320465,-0.707134544849396,4.02679290800734E-07
73,292,263.319712920644,-78.1550056997789,300.000030516823,2.84041169918578E-08,0.677141799915646,-0.735852555072684,-4.75448952474958E-08,263.321258544922,-69.0126419067383,299.999633789063,1.79113285980748E-07,0.707039058208466,-0.707174479961395,7.82863651238586E-07
74,296,263.321322501495,-78.3234118938795,300.000030516192,3.4145514412273E-08,0.676602652737253,-0.736348321318728,-5.71332484935267E-08,263.320892333984,-69.040885925293,299.999481201172,2.63756248841673E-07,0.706967890262604,-0.707245588302612,1.17760828288738E-06
75,300,263.316584937628,-78.4784095417649,300.000030517185,2.45969486184879E-08,0.676063124226383,-0.736843709385687,-4.11404495044729E-08,263.320526123047,-69.0832672119141,299.999298095703,3.45347331176527E-07,0.706851959228516,-0.7073615193367,1.58784723680583E-06
76,304,263.332955160035,-78.6453486474612,299.999999996509,4.18137202065134E-08,0.675523216976525,-0.737338716822655,-6.99099369272542E-08,263.320190429688,-69.1425476074219,299.999145507813,4.29675623081494E-07,0.706679463386536,-0.707533836364746,1.93930804925913E-06
77,308,263.300439434668,-78.7993820094697,300.000030518094,1.12217532748828E-08,0.67498302282361,-0.737833259551168,-1.87548305281698E-08,263.319976806641,-69.217887878418,299.999084472656,5.04983177052054E-07,0.70644474029541,-0.707768201828003,2.04388175006898E-06
78,312,263.32950801669,-78.9685407898987,299.999999997421,3.6097667456496E-08,0.674442417546727,-0.738327451347789,-6.03064271520803E-08,263.319976806641,-69.3085250854492,299.999176025391,4.67585635988144E-07,0.706146597862244,-0.708065688610077,1.94447966350708E-06
79,316,263.330177428408,-79.1249679159511,300.000030515627,2.84526354756527E-08,0.67390137135573,-0.738821319186759,-4.75158751318947E-08,263.320037841797,-69.4163970947266,299.999298095703,4.23584339159788E-07,0.705785632133484,-0.708425462245941,1.60814920491248E-06
80,320,263.297423802949,-79.2853920650964,300.000030519338,3.22895035034916E-08,0.673360067997873,-0.739314695394252,-5.3902558547263E-08,263.320068359375,-69.5415344238281,299.999450683594,3.44055990808556E-07,0.705368041992188,-0.708841264247894,1.28119631881418E-06
81,324,263.343943868945,-79.4516264675492,300.000030511645,4.76181081125167E-08,0.672818356286332,-0.73980771788631,-7.94605760261147E-08,263.320007324219,-69.680549621582,299.999572753906,2.75427140650208E-07,0.704905331134796,-0.70930141210556,9.2602283530141E-07
82,328,263.302447040974,-79.6063808657517,300.000030518713,3.03924746391294E-08,0.672276325242484,-0.740300305631747,-5.06963898493985E-08,263.319793701172,-69.8302688598633,299.999694824219,2.08401914392198E-07,0.704408884048462,-0.709794402122498,5.84658778279845E-07
83,332,263.33756935425,-79.777159726492,300.000030515209,2.27370903299345E-08,0.671733853166419,-0.740792569151577,-3.79120306767403E-08,263.319396972656,-69.989372253418,299.999755859375,1.54171843291806E-07,0.703887045383453,-0.710311889648438,3.4138378168791E-07
84,336,263.295312540896,-79.9255196291975,300.000030518468,1.3160759556431E-08,0.671191094428954,-0.741284368349463,-2.19358433026215E-08,263.318786621094,-70.1563720703125,299.999755859375,1.49287345152516E-07,0.703346252441406,-0.710847437381744,1.96070459423936E-07
85,340,263.343426078335,-80.0967665555986,300.000030514079,2.8501448528253E-08,0.670647924253158,-0.741775816331948,-4.74866123353112E-08,263.317962646484,-70.3283767700195,299.999725341797,1.35925617428256E-07,0.702792167663574,-0.71139520406723,1.71001858007003E-07
86,344,263.305920768119,-80.2560865370034,300.000030517791,1.12506350348938E-08,0.670104500336256,-0.742266770527347,-1.8737518111548E-08,263.317047119141,-70.5033569335938,299.999694824219,1.25952681173658E-07,0.702228188514709,-0.711951911449432,1.47912942338735E-07
87,348,263.324065342086,-80.4115521140425,300.000030516058,3.61906411199124E-08,0.669560602464791,-0.742757429869929,-6.02506765458084E-08,263.316009521484,-70.6809005737305,299.999633789063,1.40213430199765E-07,0.701654970645905,-0.712516844272614,6.99266635706408E-08
88,352,263.31547769319,-80.5826934115342,300.00003051668,4.19573243680489E-08,0.669016355534217,-0.743247681481555,-6.98238474416327E-08,263.314880371094,-70.8608627319336,299.999572753906,1.21038098654935E-07,0.701073288917542,-0.713089227676392,3.70965871354656E-08
89,356,263.333584291406,-80.7388931242268,300.000030515371,2.66148422420757E-08,0.668471822147046,-0.743737469135047,-4.42741564894814E-08,263.313659667969,-71.0429763793945,299.999542236328,1.05010066420164E-07,0.700483858585358,-0.71366822719574,-1.11804174807162E-08
90,360,263.296192273953,-80.8953559027166,300.000061036672,2.47026239304666E-08,0.6679268475044,-0.744226932046155,-4.10770830418653E-08,263.312316894531,-71.2269897460938,299.999481201172,1.0783560355776E-07,0.699887633323669,-0.714253008365631,-9.59242001385974E-08
91,364,263.343002280427,-81.0648400805737,300.000030513632,3.23914015011377E-08,0.667381523806885,-0.744715987260376,-5.38413828081924E-08,263.310913085938,-71.4126510620117,299.999420166016,7.95983012835677E-08,0.699285566806793,-0.714842438697815,-1.29805002302419E-07
92,368,263.305561494772,-81.2194186062221,300.000061035718,2.27958650812777E-08,0.666835913771114,-0.74520457869302,-3.78767209748755E-08,263.309417724609,-71.5996780395508,299.999359130859,7.93943755184046E-08,0.69867867231369,-0.71543562412262,-2.1204360223237E-07
93,372,263.324188754464,-81.3870667399419,300.000030515602,3.81746225490262E-08,0.666289925136571,-0.745692789063632,-6.34045917573526E-08,263.307891845703,-71.7878112792969,299.999298095703,5.04477597473851E-08,0.698067843914032,-0.716031610965729,-2.42055193666602E-07
94,376,263.315745327506,-81.5430380687756,300.000030516886,4.77960138935301E-08,0.665743524726529,-0.74618064788943,-7.93536963424514E-08,263.306304931641,-71.9767990112305,299.999206542969,5.18865306275984E-08,0.69745409488678,-0.716629445552826,-3.14716601224063E-07
95,380,263.329684591945,-81.7067221174701,300.000061033319,2.66608423771786E-08,0.665196775255727,-0.746668099083776,-4.42464730765897E-08,263.304656982422,-72.1663970947266,299.999145507813,2.68466546771151E-08,0.696838200092316,-0.717228412628174,-3.33814085706763E-07
96,384,263.310366822274,-81.8689818431171,300.000061035198,2.85917232559566E-08,0.66464967671869,-0.747155142683056,-4.7432313111002E-08,263.302947998047,-72.3563842773438,299.999053955078,4.13914982289043E-08,0.696220755577087,-0.71782773733139,-4.11754541573828E-07
97,388,263.318252558536,-82.0252113411574,300.00006103457,2.66762348008234E-08,0.664102262426371,-0.747641749128667,-4.42371938721323E-08,263.30126953125,-72.5466079711914,299.998992919922,1.75271297475632E-09,-0.695602357387543,0.718427002429962,3.81009101602103E-07
98,392,263.332645382327,-82.1946094745099,300.000061033386,2.09110491927502E-08,0.663554499141539,-0.74812794806037,-3.46631244245265E-08,263.299560546875,-72.7368850708008,299.998901367188,4.92826401909952E-09,0.694983541965485,-0.719025611877441,-4.24685538291669E-07
99,396,263.296216366279,-82.3461100710639,300.000091553308,9.36796762146389E-09,0.663006357272755,-0.74861376571361,-1.55226531969712E-08,263.297790527344,-72.9270706176758,299.998779296875,2.25388259167403E-08,0.694364666938782,-0.719623267650604,-4.79221966998011E-07
100,400,263.342524790574,-82.5176096959248,300.000061032139,2.47739752158221E-08,0.662457832959221,-0.749099205413389,-4.10340886976203E-08,263.296081542969,-73.1170959472656,299.998687744141,1.22780074995887E-09,-0.693745970726013,0.720219731330872,4.58692738902755E-07
101,404,263.306143831777,-82.6697305889984,300.000091553219,2.09292097098079E-08,0.661908963469948,-0.749584234144594,-3.46521591679018E-08,263.294372558594,-73.3068389892578,299.998596191406,1.11584235185092E-08,0.693127751350403,-0.720814764499664,-4.94692869779101E-07
102,408,263.320350654353,-82.8365121767712,300.000091551711,2.86413885181722E-08,0.661359741009927,-0.750068858819828,-4.74023390315015E-08,263.292663574219,-73.4962615966797,299.998565673828,2.5427033811809E-09,0.69251012802124,-0.721408128738403,-4.91181879169744E-07
103,412,263.328608689537,-82.9985783710951,300.000061033231,2.86496976108506E-08,0.660810110313085,-0.75055312810487,-4.73973178809877E-08,263.290985107422,-73.6852722167969,299.998443603516,7.88026977005529E-09,0.69189327955246,-0.721999764442444,-5.09717665408971E-07
104,416,263.308991913434,-83.152507611477,300.000091553101,2.67303652010145E-08,0.660260193692742,-0.751036934261439,-4.42045044895753E-08,263.289337158203,-73.8738632202148,299.998352050781,4.52447723731098E-09,0.691277384757996,-0.722589492797852,-5.11756752530346E-07
105,420,263.322016485226,-83.3228102178479,300.000091551274,3.25227454461361E-08,0.659709991250965,-0.751520277466714,-5.37621468344137E-08,263.287719726563,-74.0619735717773,299.998260498047,1.28249393327451E-08,-0.690662562847137,0.723177134990692,4.87449142383412E-07
106,424,263.319007905626,-83.4772363575146,300.000091551841,3.44609679682168E-08,0.659159313331578,-0.752003324226854,-5.69435352497256E-08,263.2861328125,-74.2496032714844,299.998199462891,2.11350936751842E-08,-0.69004887342453,0.72376275062561,4.75108237196764E-07
107,428,263.316665883391,-83.6443498412533,300.000091551573,4.79762826954617E-08,0.658608320026811,-0.752485933949236,-7.9244835013284E-08,263.284576416016,-74.4367065429688,299.998107910156,7.34976746130656E-09,-0.689436435699463,0.724346220493317,4.9730755335986E-07
108,432,263.329970116156,-83.8013505300787,300.000091551172,2.29016913231819E-08,0.658056977660066,-0.752968136213544,-3.78128286106609E-08,263.283050537109,-74.6232681274414,299.998016357422,1.74139476172286E-08,-0.688825130462646,0.724927544593811,4.77346475236118E-07
