59,236.0,1773.6302518768725,-287.3097455355744,92.37004852250304,-8.725045517735967e-06,1.2011940952547366e-06,0.9999999999609693,-7.01472117698264e-07
60,240.0,1773.63025187446,-287.3097694269734,92.37004852253659,-8.725045517735967e-06,1.2011940952547366e-06,0.9999999999609693,-7.01472117698264e-07
61,244.0,1773.6302518720356,-287.3097927810683,92.3700485225694,-8.725045517735967e-06,1.2011940952547366e-06,0.9999999999609693,-7.01472117698264e-07
62,248.0,1773.6302518695998,-287.30981560220874,92.37004852260146,-8.725045517735967e-06,1.2011940952547366e-06,0.9999999999609693,-7.01472117698264e-07
63,252.0,1773.6302518671519,-287.30983789474624,92.37004852263279,-8.725045517735967e-06,1.2011940952547366e-06,0.9999999999609693,-7.01472117698264e-07
64,256.0,1773.6302518646924,-287.3098596630343,92.37004852266335,-8.725045517735967e-06,1.2011940952547366e-06,0.9999999999609693,-7.01472117698264e-07
65,260.0,1773.630251862221,-287.30988091142854,92.37004852269321,-8.725045517735967e-06,1.2011940952547366e-06,0.9999999999609693,-7.01472117698264e-07
66,264.0,1773.630251859738,-287.3099016442866,92.37004852272233,-8.725045517735967e-06,1.2011940952547366e-06,0.9999999999609693,-7.01472117698264e-07
67,268.0,1773.6302518572438,-287.30992186596785,92.37004852275075,-8.725045517735967e-06,1.2011940952547366e-06,0.9999999999609693,-7.01472117698264e-07
68,272.0,1773.6302518547377,-287.30994158083405,92.37004852277846,-8.725045517735967e-06,1.2011940952547366e-06,0.9999999999609693,-7.01472117698264e-07
69,276.0,1773.6302518522202,-287.30996079324865,92.37004852280545,-8.725045517735967e-06,1.2011940952547366e-06,0.9999999999609693,-7.01472117698264e-07
70,280.0,1773.630251849691,-287.3099795075772,92.37004852283175,-8.725045517735967e-06,1.2011940952547366e-06,0.9999999999609693,-7.01472117698264e-07
71,284.0,1773.6302518471502,-287.3099977281874,92.37004852285736,-8.725045517735967e-06,1.2011940952547366e-06,0.9999999999609693,-7.01472117698264e-07
72,288.0,1773.6302518445984,-287.31001545944855,92.37004852288227,-8.725045517735967e-06,1.2011940952547366e-06,0.9999999999609693,-7.01472117698264e-07
73,292.0,1773.6302518420348,-287.31003270573234,92.37004852290652,-8.725045517735967e-06,1.2011940952547366e-06,0.9999999999609693,-7.01472117698264e-07
74,296.0,1773.6302518394598,-287.31004947141236,92.37004852293009,-8.725045517735967e-06,1.2011940952547366e-06,0.9999999999609693,-7.01472117698264e-07
75,300.0,1773.6302518368736,-287.3100657608641,92.37004852295298,-8.725045517735967e-06,1.2011940952547366e-06,0.9999999999609693,-7.01472117698264e-07
76,304.0,1773.630251834276,-287.3100815784651,92.37004852297521,-8.725045517735967e-06,1.2011940952547366e-06,0.9999999999609693,-7.01472117698264e-07
77,308.0,1773.6302518316668,-287.3100969285949,92.3700485229968,-8.725045517735967e-06,1.2011940952547366e-06,0.9999999999609693,-7.01472117698264e-07
78,312.0,1773.6302518290468,-287.31011181563497,92.37004852301774,-8.725045517735967e-06,1.2011940952547366e-06,0.9999999999609693,-7.01472117698264e-07
79,316.0,1773.6302518264151,-287.31012624396897,92.37004852303801,-8.725045517735967e-06,1.2011940952547366e-06,0.9999999999609693,-7.01472117698264e-07
80,320.0,1773.6302518237726,-287.31014021798234,92.37004852305766,-8.725045517735967e-06,1.2011940952547366e-06,0.9999999999609693,-7.01472117698264e-07
81,324.0,1773.6302518211185,-287.31015374206265,92.37004852307669,-8.725045517735967e-06,1.2011940952547366e-06,0.9999999999609693,-7.01472117698264e-07
82,328.0,1773.6302518184534,-287.3101668205995,92.37004852309508,-8.725045517735967e-06,1.2011940952547366e-06,0.9999999999609693,-7.01472117698264e-07
83,332.0,1773.6302518157775,-287.3101794579842,92.37004852311286,-8.725045517735967e-06,1.2011940952547366e-06,0.9999999999609693,-7.01472117698264e-07
84,336.0,1773.63025181309,-287.3101916586105,92.37004852313002,-8.725045517735967e-06,1.2011940952547366e-06,0.9999999999609693,-7.01472117698264e-07
85,340.0,1773.6302518103917,-287.3102034268737,92.37004852314658,-8.725045517735967e-06,1.2011940952547366e-06,0.9999999999609693,-7.01472117698264e-07
86,344.0,1773.6302518076823,-287.3102147671716,92.37004852316254,-8.725045517735967e-06,1.2011940952547366e-06,0.9999999999609693,-7.01472117698264e-07
87,348.0,1773.6302518049617,-287.3102256839035,92.3700485231779,-8.725045517735967e-06,1.2011940952547366e-06,0.9999999999609693,-7.01472117698264e-07
88,352.0,1773.6302518022305,-287.310236181471,92.37004852319268,-8.725045517735967e-06,1.2011940952547366e-06,0.9999999999609693,-7.01472117698264e-07
89,356.0,1773.6302517994882,-287.3102462642775,92.37004852320686,-8.725045517735967e-06,1.2011940952547366e-06,0.9999999999609693,-7.01472117698264e-07
90,360.0,1773.630251796735,-287.31025593672865,92.37004852322049,-8.725045517735967e-06,1.2011940952547366e-06,0.9999999999609693,-7.01472117698264e-07
91,364.0,1773.6302517939705,-287.31026520323195,92.37004852323354,-8.725045517735967e-06,1.2011940952547366e-06,0.9999999999609693,-7.01472117698264e-07
92,368.0,1773.6302517911956,-287.31027406819675,92.37004852324601,-8.725045517735967e-06,1.2011940952547366e-06,0.9999999999609693,-7.01472117698264e-07
93,372.0,1773.6302517884099,-287.3102825360347,92.37004852325795,-8.725045517735967e-06,1.2011940952547366e-06,0.9999999999609693,-7.01472117698264e-07
94,376.0,1773.6302517856134,-287.3102906111593,92.37004852326933,-8.725045517735967e-06,1.2011940952547366e-06,0.9999999999609693,-7.01472117698264e-07
95,380.0,1773.6302517828058,-287.3102982979859,92.37004852328015,-8.725045517735967e-06,1.2011940952547366e-06,0.9999999999609693,-7.01472117698264e-07
96,384.0,1773.6302517799875,-287.31030560093217,92.37004852329045,-8.725045517735967e-06,1.2011940952547366e-06,0.9999999999609693,-7.01472117698264e-07
97,388.0,1773.6302517771587,-287.3103125244175,92.37004852330021,-8.725045517735967e-06,1.2011940952547366e-06,0.9999999999609693,-7.01472117698264e-07
98,392.0,1773.6302517743193,-287.3103190728635,92.37004852330945,-8.725045517735967e-06,1.2011940952547366e-06,0.9999999999609693,-7.01472117698264e-07
99,396.0,1773.6302517714691,-287.31032525069344,92.37004852331816,-8.725045517735967e-06,1.2011940952547366e-06,0.9999999999609693,-7.01472117698264e-07
100,400.0,1773.6302517686083,-287.3103310623329,92.37004852332636,-8.725045517735967e-06,1.2011940952547366e-06,0.9999999999609693,-7.01472117698264e-07
101,404.0,1773.630251765737,-287.3103365122096,92.37004852333406,-8.725045517735967e-06,1.2011940952547366e-06,0.9999999999609693,-7.01472117698264e-07
102,408.0,1773.630251762855,-287.3103416047526,92.37004852334125,-8.725045517735967e-06,1.2011940952547366e-06,0.9999999999609693,-7.01472117698264e-07
103,412.0,1773.6302517599624,-287.3103463443937,92.37004852334796,-8.725045517735967e-06,1.2011940952547366e-06,0.9999999999609693,-7.01472117698264e-07
104,416.0,1773.6302517570596,-287.3103507355662,92.37004852335417,-8.725045517735967e-06,1.2011940952547366e-06,0.9999999999609693,-7.01472117698264e-07
105,420.0,1773.6302517541462,-287.31035478270564,92.37004852335991,-8.725045517735967e-06,1.2011940952547366e-06,0.9999999999609693,-7.01472117698264e-07
106,424.0,1773.6302517512224,-287.31035849024954,92.37004852336516,-8.725045517735967e-06,1.2011940952547366e-06,0.9999999999609693,-7.01472117698264e-07
107,428.0,1773.630251748288,-287.31036186263736,92.37004852336995,-8.725045517735967e-06,1.2011940952547366e-06,0.9999999999609693,-7.01472117698264e-07
108,432.0,1773.6302517453432,-287.31036490431046,92.37004852337425,-8.725045517735967e-06,1.2011940952547366e-06,0.9999999999609693,-7.01472117698264e-07
109,436.0,1773.6302517423883,-287.3103676197124,92.37004852337812,-8.725045517735967e-06,1.2011940952547366e-06,0.9999999999609693,-7.01472117698264e-07
110,440.0,1773.6302517394229,-287.31037001328855,92.37004852338153,-8.725045517735967e-06,1.2011940952547366e-06,0.9999999999609693,-7.01472117698264e-07
111,444.0,1773.6302517364472,-287.3103720894865,92.37004852338448,-8.725045517735967e-06,1.2011940952547366e-06,0.9999999999609693,-7.01472117698264e-07
112,448.0,1773.6302517334614,-287.3103738527557,92.37004852338701,-8.725045517735967e-06,1.2011940952547366e-06,0.9999999999609693,-7.01472117698264e-07
113,452.0,1773.6302517304655,-287.3103753075474,92.3700485233891,-8.725045517735967e-06,1.2011940952547366e-06,0.9999999999609693,-7.01472117698264e-07
114,456.0,1773.630251727459,-287.3103764583153,92.37004852339078,-8.725045517735967e-06,1.2011940952547366e-06,0.9999999999609693,-7.01472117698264e-07
115,460.0,1773.6302517244424,-287.31037730951476,92.37004852339201,-8.725045517735967e-06,1.2011940952547366e-06,0.9999999999609693,-7.01472117698264e-07
116,464.0,1773.6302517214158,-287.31037786560313,92.37004852339285,-8.725045517735967e-06,1.2011940952547366e-06,0.9999999999609693,-7.01472117698264e-07
117,468.0,1773.630251718379,-287.31037813104,92.37004852339328,-8.725045517735967e-06,1.2011940952547366e-06,0.9999999999609693,-7.01472117698264e-07
118,472.0,1773.6302517153322,-287.31037811028676,92.37004852339331,-8.725045517735967e-06,1.2011940952547366e-06,0.9999999999609693,-7.01472117698264e-07
119,476.0,1773.6302517122754,-287.31037780780684,92.37004852339294,-8.725045517735967e-06,1.2011940952547366e-06,0.9999999999609693,-7.01472117698264e-07
120,480.0,1773.6302517092083,-287.3103772280657,92.37004852339217,-8.725045517735967e-06,1.2011940952547366e-06,0.9999999999609693,-7.01472117698264e-07
121,484.0,1773.6302517061315,-287.3103763755307,92.37004852339103,-8.725045517735967e-06,1.2011940952547366e-06,0.9999999999609693,-7.01472117698264e-07
122,488.0,1773.6302517030447,-287.3103752546714,92.37004852338951,-8.725045517735967e-06,1.2011940952547366e-06,0.9999999999609693,-7.01472117698264e-07
123,492.0,1773.6302516999478,-287.31037386995916,92.37004852338762,-8.725045517735967e-06,1.2011940952547366e-06,0.9999999999609693,-7.01472117698264e-07
124,496.0,1773.6302516968412,-287.31037222586735,92.37004852338538,-8.725045517735967e-06,1.2011940952547366e-06,0.9999999999609693,-7.01472117698264e-07
125,500.0,1773.6302516937246,-287.3103703268716,92.37004852338276,-8.725045517735967e-06,1.2011940952547366e-06,0.9999999999609693,-7.01472117698264e-07
126,504.0,1773.6302516905982,-287.3103681774491,92.37004852337981,-8.725045517735967e-06,1.2011940952547366e-06,0.9999999999609693,-7.01472117698264e-07
127,508.0,1773.6302516874619,-287.3103657820794,92.3700485233765,-8.725045517735967e-06,1.2011940952547366e-06,0.9999999999609693,-7.01472117698264e-07
128,512.0,1773.630251684316,-287.31036314524385,92.37004852337286,-8.725045517735967e-06,1.2011940952547366e-06,0.9999999999609693,-7.01472117698264e-07
129,516.0,1773.63025168116,-287.3103602714259,92.37004852336887,-8.725045517735967e-06,1.2011940952547366e-06,0.9999999999609693,-7.01472117698264e-07
130,520.0,1773.6302516779945,-287.310357165111,92.37004852336457,-8.725045517735967e-06,1.2011940952547366e-06,0.9999999999609693,-7.01472117698264e-07
131,524.0,1773.6302516748192,-287.3103538307866,92.37004852335996,-8.725045517735967e-06,1.2011940952547366e-06,0.9999999999609693,-7.01472117698264e-07
132,528.0,1773.6302516716344,-287.31035027294195,92.37004852335501,-8.725045517735967e-06,1.2011940952547366e-06,0.9999999999609693,-7.01472117698264e-07
133,532.0,1773.63025166844,-287.31034649606863,92.37004852334978,-8.725045517735967e-06,1.2011940952547366e-06,0.9999999999609693,-7.01472117698264e-07
134,536.0,1773.6302516652356,-287.3103425046599,92.37004852334422,-8.725045517735967e-06,1.2011940952547366e-06,0.9999999999609693,-7.01472117698264e-07
135,540.0,1773.630251662022,-287.31033830321127,92.37004852333838,-8.725045517735967e-06,1.2011940952547366e-06,0.9999999999609693,-7.01472117698264e-07
136,544.0,1773.6302516587984,-287.31033389622013,92.37004852333226,-8.725045517735967e-06,1.2011940952547366e-06,0.9999999999609693,-7.01472117698264e-07
137,548.0,1773.6302516555659,-287.3103292881858,92.37004852332585,-8.725045517735967e-06,1.2011940952547366e-06,0.9999999999609693,-7.01472117698264e-07
138,552.0,1773.6302516523235,-287.3103244836098,92.37004852331917,-8.725045517735967e-06,1.2011940952547366e-06,0.9999999999609693,-7.01472117698264e-07
139,556.0,1773.6302516490716,-287.3103194869954,92.37004852331222,-8.725045517735967e-06,1.2011940952547366e-06,0.9999999999609693,-7.01472117698264e-07
140,560.0,1773.6302516458104,-287.3103143028481,92.370048523305,-8.725045517735967e-06,1.2011940952547366e-06,0.9999999999609693,-7.01472117698264e-07
141,564.0,1773.6302516425396,-287.3103089356752,92.37004852329753,-8.725045517735967e-06,1.2011940952547366e-06,0.9999999999609693,-7.01472117698264e-07
142,568.0,1773.6302516392598,-287.31030338998613,92.37004852328981,-8.725045517735967e-06,1.2011940952547366e-06,0.9999999999609693,-7.01472117698264e-07
143,572.0,1773.6302516359704,-287.3102976702923,92.37004852328184,-8.725045517735967e-06,1.2011940952547366e-06,0.9999999999609693,-7.01472117698264e-07
144,576.0,1773.6302516326716,-287.3102917811071,92.37004852327362,-8.725045517735967e-06,1.2011940952547366e-06,0.9999999999609693,-7.01472117698264e-07
145,580.0,1773.6302516293636,-287.3102857269458,92.37004852326521,-8.725045517735967e-06,1.2011940952547366e-06,0.9999999999609693,-7.01472117698264e-07
146,584.0,1773.6302516260464,-287.31027951232585,92.37004852325653,-8.725045517735967e-06,1.2011940952547366e-06,0.9999999999609693,-7.01472117698264e-07
147,588.0,1773.63025162272,-287.3102731417667,92.37004852324766,-8.725045517735967e-06,1.2011940952547366e-06,0.9999999999609693,-7.01472117698264e-07
148,592.0,1773.6302516193844,-287.31026661978956,92.37004852323858,-8.725045517735967e-06,1.2011940952547366e-06,0.9999999999609693,-7.01472117698264e-07
149,596.0,1773.6302516160395,-287.3102599509179,92.37004852322927,-8.725045517735967e-06,1.2011940952547366e-06,0.9999999999609693,-7.01472117698264e-07
150,600.0,1773.6302516126855,-287.3102531396771,92.37004852321977,-8.725045517735967e-06,1.2011940952547366e-06,0.9999999999609693,-7.01472117698264e-07
151,604.0,1773.6302516093224,-287.31024619059457,92.37004852321009,-8.725045517735967e-06,1.2011940952547366e-06,0.9999999999609693,-7.01472117698264e-07
152,608.0,1773.63025160595,-287.3102391081996,92.3700485232002,-8.725045517735967e-06,1.2011940952547366e-06,0.9999999999609693,-7.01472117698264e-07
153,612.0,1773.6302516025687,-287.31023189702347,92.37004852319014,-8.725045517735967e-06,1.2011940952547366e-06,0.9999999999609693,-7.01472117698264e-07
154,616.0,1773.6302515991783,-287.31022456159974,92.37004852317992,-8.725045517735967e-06,1.2011940952547366e-06,0.9999999999609693,-7.01472117698264e-07
155,620.0,1773.6302515957789,-287.3102171064636,92.37004852316952,-8.725045517735967e-06,1.2011940952547366e-06,0.9999999999609693,-7.01472117698264e-07
156,624.0,1773.6302515923708,-287.31020953615246,92.37004852315896,-8.725045517735967e-06,1.2011940952547366e-06,0.9999999999609693,-7.01472117698264e-07
157,628.0,1773.6302515889536,-287.31020185520566,92.37004852314824,-8.725045517735967e-06,1.2011940952547366e-06,0.9999999999609693,-7.01472117698264e-07
158,632.0,1773.6302515855273,-287.31019406816466,92.37004852313737,-8.725045517735967e-06,1.2011940952547366e-06,0.9999999999609693,-7.01472117698264e-07
159,636.0,1773.6302515820923,-287.31018617957267,92.37004852312637,-8.725045517735967e-06,1.2011940952547366e-06,0.9999999999609693,-7.01472117698264e-07
160,640.0,1773.6302515786483,-287.31017819397505,92.37004852311523,-8.725045517735967e-06,1.2011940952547366e-06,0.9999999999609693,-7.01472117698264e-07
161,644.0,1773.6302515751956,-287.3101701159192,92.37004852310395,-8.725045517735967e-06,1.2011940952547366e-06,0.9999999999609693,-7.01472117698264e-07
162,648.0,1773.6302515717339,-287.3101619499544,92.37004852309255,-8.725045517735967e-06,1.2011940952547366e-06,0.9999999999609693,-7.01472117698264e-07
163,652.0,1773.6302515682637,-287.31015370063204,92.37004852308105,-8.725045517735967e-06,1.2011940952547366e-06,0.9999999999609693,-7.01472117698264e-07
164,656.0,1773.6302515647847,-287.3101453725054,92.37004852306941,-8.725045517735967e-06,1.2011940952547366e-06,0.9999999999609693,-7.01472117698264e-07
165,660.0,1773.6302515612967,-287.31013697013,92.37004852305769,-8.725045517735967e-06,1.2011940952547366e-06,0.9999999999609693,-7.01472117698264e-07
166,664.0,1773.6302515578002,-287.31012849806285,92.37004852304587,-8.725045517735967e-06,1.2011940952547366e-06,0.9999999999609693,-7.01472117698264e-07
167,668.0,1773.6302515542952,-287.3101199608635,92.37004852303394,-8.725045517735967e-06,1.2011940952547366e-06,0.9999999999609693,-7.01472117698264e-07
168,672.0,1773.6302515507814,-287.3101113630933,92.37004852302195,-8.725045517735967e-06,1.2011940952547366e-06,0.9999999999609693,-7.01472117698264e-07
169,676.0,1773.6302515472591,-287.31010270931546,92.37004852300987,-8.725045517735967e-06,1.2011940952547366e-06,0.9999999999609693,-7.01472117698264e-07
170,680.0,1773.630251543728,-287.31009400409533,92.37004852299772,-8.725045517735967e-06,1.2011940952547366e-06,0.9999999999609693,-7.01472117698264e-07
171,684.0,1773.6302515401885,-287.3100852520003,92.3700485229855,-8.725045517735967e-06,1.2011940952547366e-06,0.9999999999609693,-7.01472117698264e-07
172,688.0,1773.6302515366403,-287.3100764575996,92.37004852297324,-8.725045517735967e-06,1.2011940952547366e-06,0.9999999999609693,-7.01472117698264e-07
173,692.0,1773.630251533084,-287.31006762546457,92.3700485229609,-8.725045517735967e-06,1.2011940952547366e-06,0.9999999999609693,-7.01472117698264e-07
174,696.0,1773.630251529519,-287.31005876016854,92.37004852294852,-8.725045517735967e-06,1.2011940952547366e-06,0.9999999999609693,-7.01472117698264e-07
175,700.0,1773.6302515259456,-287.3100498662868,92.3700485229361,-8.725045517735967e-06,1.2011940952547366e-06,0.9999999999609693,-7.01472117698264e-07
176,704.0,1773.6302515223638,-287.3100409483967,92.37004852292365,-8.725045517735967e-06,1.2011940952547366e-06,0.9999999999609693,-7.01472117698264e-07
177,708.0,1773.6302515187735,-287.3100320110775,92.37004852291118,-8.725045517735967e-06,1.2011940952547366e-06,0.9999999999609693,-7.01472117698264e-07
178,712.0,1773.6302515151751,-287.31002305891053,92.3700485228987,-8.725045517735967e-06,1.2011940952547366e-06,0.9999999999609693,-7.01472117698264e-07
179,716.0,1773.6302515115683,-287.31001409647905,92.37004852288618,-8.725045517735967e-06,1.2011940952547366e-06,0.9999999999609693,-7.01472117698264e-07
180,720.0,1773.630251507953,-287.3100051283684,92.37004852287366,-8.725045517735967e-06,1.2011940952547366e-06,0.9999999999609693,-7.01472117698264e-07
181,724.0,1773.6302515043296,-287.3099961591659,92.37004852286114,-8.725045517735967e-06,1.2011940952547366e-06,0.9999999999609693,-7.01472117698264e-07
